NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;
72;2;41;1:58.298;0;;22.042;0;46.145;0;50.111;0;110.6;1:09:30.965;13:09:00.277;0:22.042;0:46.145;0:50.111;;Riley Pegram;;TCR;;Pegram Racing;Hyundai;FCY;
72;2;42;2:02.755;0;;23.519;0;42.699;0;56.537;0;106.6;1:11:33.720;13:11:03.032;0:23.519;0:42.699;0:56.537;;Riley Pegram;;TCR;;Pegram Racing;Hyundai;FCY;
72;2;43;2:02.279;0;;23.986;0;54.165;0;44.128;0;107.0;1:13:35.999;13:13:05.311;0:23.986;0:54.165;0:44.128;;Riley Pegram;;TCR;;Pegram Racing;Hyundai;GF;
72;2;44;1:29.881;0;;14.394;0;32.310;0;43.177;0;145.5;1:15:05.880;13:14:35.192;0:14.394;0:32.310;0:43.177;;Riley Pegram;;TCR;;Pegram Racing;Hyundai;GF;
72;2;45;1:29.304;0;;14.351;0;32.398;0;42.555;0;146.5;1:16:35.184;13:16:04.496;0:14.351;0:32.398;0:42.555;;Riley Pegram;;TCR;;Pegram Racing;Hyundai;GF;
72;2;46;1:36.555;0;;14.272;0;32.264;0;50.019;0;135.5;1:18:11.739;13:17:41.051;0:14.272;0:32.264;0:50.019;;Riley Pegram;;TCR;;Pegram Racing;Hyundai;FCY;
72;2;47;2:26.979;0;;25.811;0;53.910;0;1:07.258;0;89.0;1:20:38.718;13:20:08.030;0:25.811;0:53.910;1:07.258;;Riley Pegram;;TCR;;Pegram Racing;Hyundai;FCY;
72;2;48;2:19.306;0;;25.648;0;52.419;0;1:01.239;0;93.9;1:22:58.024;13:22:27.336;0:25.648;0:52.419;1:01.239;;Riley Pegram;;TCR;;Pegram Racing;Hyundai;FCY;
72;2;49;2:06.524;0;;23.541;0;48.383;0;54.600;0;103.4;1:25:04.548;13:24:33.860;0:23.541;0:48.383;0:54.600;;Riley Pegram;;TCR;;Pegram Racing;Hyundai;FCY;
72;2;50;1:58.185;0;;30.241;0;43.747;0;44.197;0;110.7;1:27:02.733;13:26:32.045;0:30.241;0:43.747;0:44.197;;Riley Pegram;;TCR;;Pegram Racing;Hyundai;GF;
72;2;51;1:30.410;0;;14.419;0;32.762;0;43.229;0;144.7;1:28:33.143;13:28:02.455;0:14.419;0:32.762;0:43.229;;Riley Pegram;;TCR;;Pegram Racing;Hyundai;GF;
72;2;52;1:29.468;0;;14.412;0;32.217;0;42.839;0;146.2;1:30:02.611;13:29:31.923;0:14.412;0:32.217;0:42.839;;Riley Pegram;;TCR;;Pegram Racing;Hyundai;GF;
72;2;53;1:32.765;0;;14.256;0;32.239;0;46.270;0;141.0;1:31:35.376;13:31:04.688;0:14.256;0:32.239;0:46.270;;Riley Pegram;;TCR;;Pegram Racing;Hyundai;GF;
72;2;54;1:29.037;0;;14.380;0;32.194;0;42.463;1;146.9;1:33:04.413;13:32:33.725;0:14.380;0:32.194;0:42.463;;Riley Pegram;;TCR;;Pegram Racing;Hyundai;GF;
72;2;55;1:29.278;0;;14.376;0;32.251;0;42.651;0;146.5;1:34:33.691;13:34:03.003;0:14.376;0:32.251;0:42.651;;Riley Pegram;;TCR;;Pegram Racing;Hyundai;GF;
72;2;56;1:29.320;0;;14.204;0;32.124;1;42.992;0;146.5;1:36:03.011;13:35:32.323;0:14.204;0:32.124;0:42.992;;Riley Pegram;;TCR;;Pegram Racing;Hyundai;GF;
72;2;57;1:30.331;0;;14.231;0;32.812;0;43.288;0;144.8;1:37:33.342;13:37:02.654;0:14.231;0:32.812;0:43.288;;Riley Pegram;;TCR;;Pegram Racing;Hyundai;GF;
72;2;58;1:30.077;0;;14.351;0;32.461;0;43.265;0;145.2;1:39:03.419;13:38:32.731;0:14.351;0:32.461;0:43.265;;Riley Pegram;;TCR;;Pegram Racing;Hyundai;GF;
72;2;59;1:29.947;0;;14.376;0;32.311;0;43.260;0;145.4;1:40:33.366;13:40:02.678;0:14.376;0:32.311;0:43.260;;Riley Pegram;;TCR;;Pegram Racing;Hyundai;GF;
72;2;60;1:29.950;0;;14.333;0;32.615;0;43.002;0;145.4;1:42:03.316;13:41:32.628;0:14.333;0:32.615;0:43.002;;Riley Pegram;;TCR;;Pegram Racing;Hyundai;GF;
72;2;61;1:30.383;0;;14.341;0;32.558;0;43.484;0;144.7;1:43:33.699;13:43:03.011;0:14.341;0:32.558;0:43.484;;Riley Pegram;;TCR;;Pegram Racing;Hyundai;GF;
72;2;62;1:30.514;0;;14.388;0;32.616;0;43.510;0;144.5;1:45:04.213;13:44:33.525;0:14.388;0:32.616;0:43.510;;Riley Pegram;;TCR;;Pegram Racing;Hyundai;GF;
72;2;63;1:32.677;0;;14.530;0;32.726;0;45.421;0;141.2;1:46:36.890;13:46:06.202;0:14.530;0:32.726;0:45.421;;Riley Pegram;;TCR;;Pegram Racing;Hyundai;GF;
72;2;64;1:30.499;0;;14.794;0;32.632;0;43.073;0;144.6;1:48:07.389;13:47:36.701;0:14.794;0:32.632;0:43.073;;Riley Pegram;;TCR;;Pegram Racing;Hyundai;GF;
72;2;65;1:29.702;0;;14.281;0;32.660;0;42.761;0;145.8;1:49:37.091;13:49:06.403;0:14.281;0:32.660;0:42.761;;Riley Pegram;;TCR;;Pegram Racing;Hyundai;GF;
72;2;66;1:29.568;0;;14.314;0;32.532;0;42.722;0;146.1;1:51:06.659;13:50:35.971;0:14.314;0:32.532;0:42.722;;Riley Pegram;;TCR;;Pegram Racing;Hyundai;GF;
72;2;67;1:29.699;0;;14.184;1;32.424;0;43.091;0;145.8;1:52:36.358;13:52:05.670;0:14.184;0:32.424;0:43.091;;Riley Pegram;;TCR;;Pegram Racing;Hyundai;GF;
72;2;68;1:30.191;0;;14.335;0;32.752;0;43.104;0;145.0;1:54:06.549;13:53:35.861;0:14.335;0:32.752;0:43.104;;Riley Pegram;;TCR;;Pegram Racing;Hyundai;GF;
72;2;69;1:29.873;0;;14.281;0;32.565;0;43.027;0;145.6;1:55:36.422;13:55:05.734;0:14.281;0:32.565;0:43.027;;Riley Pegram;;TCR;;Pegram Racing;Hyundai;GF;
72;2;70;1:30.031;0;;14.323;0;32.555;0;43.153;0;145.3;1:57:06.453;13:56:35.765;0:14.323;0:32.555;0:43.153;;Riley Pegram;;TCR;;Pegram Racing;Hyundai;GF;
72;2;71;1:30.448;0;;14.337;0;32.912;0;43.199;0;144.6;1:58:36.901;13:58:06.213;0:14.337;0:32.912;0:43.199;;Riley Pegram;;TCR;;Pegram Racing;Hyundai;GF;
72;2;72;1:39.972;0;B;14.294;0;32.476;0;53.202;0;130.9;2:00:16.873;13:59:46.185;0:14.294;0:32.476;0:53.202;;Riley Pegram;;TCR;;Pegram Racing;Hyundai;GF;
72;1;73;2:48.806;0;;1:25.547;0;36.214;0;47.045;0;77.5;2:03:05.679;14:02:34.991;1:25.547;0:36.214;0:47.045;;Larry Pegram;0:01:24.998;TCR;;Pegram Racing;Hyundai;GF;
72;1;74;1:33.691;0;;15.507;0;34.498;0;43.686;0;139.6;2:04:39.370;14:04:08.682;0:15.507;0:34.498;0:43.686;;Larry Pegram;;TCR;;Pegram Racing;Hyundai;GF;
72;1;75;1:31.626;0;;14.634;0;33.542;0;43.450;0;142.8;2:06:10.996;14:05:40.308;0:14.634;0:33.542;0:43.450;;Larry Pegram;;TCR;;Pegram Racing;Hyundai;GF;
72;1;76;1:47.835;0;B;14.385;0;33.002;0;1:00.448;0;121.3;2:07:58.831;14:07:28.143;0:14.385;0:33.002;1:00.448;;Larry Pegram;;TCR;;Pegram Racing;Hyundai;GF;
72;1;77;28:24.548;0;B;26:51.926;0;38.257;0;54.365;0;7.7;2:36:23.379;14:35:52.691;26:51.926;0:38.257;0:54.365;;Larry Pegram;0:26:53.016;TCR;;Pegram Racing;Hyundai;GF;
72;1;78;1:51.108;0;;25.561;0;36.964;0;48.583;0;117.7;2:38:14.487;14:37:43.799;0:25.561;0:36.964;0:48.583;;Larry Pegram;0:00:23.876;TCR;;Pegram Racing;Hyundai;GF;
72;1;79;1:31.202;0;;15.009;0;33.004;0;43.189;0;143.4;2:39:45.689;14:39:15.001;0:15.009;0:33.004;0:43.189;;Larry Pegram;;TCR;;Pegram Racing;Hyundai;GF;
72;1;80;1:31.178;0;;14.380;0;32.553;0;44.245;0;143.5;2:41:16.867;14:40:46.179;0:14.380;0:32.553;0:44.245;;Larry Pegram;;TCR;;Pegram Racing;Hyundai;GF;
72;1;81;1:39.633;0;B;14.537;0;32.467;0;52.629;0;131.3;2:42:56.500;14:42:25.812;0:14.537;0:32.467;0:52.629;;Larry Pegram;;TCR;;Pegram Racing;Hyundai;GF;
72;2;82;2:50.607;0;;1:31.247;0;34.574;0;44.786;0;76.7;2:45:47.107;14:45:16.419;1:31.247;0:34.574;0:44.786;;Riley Pegram;0:01:28.917;TCR;;Pegram Racing;Hyundai;GF;
72;2;83;1:33.109;0;;14.766;0;34.063;0;44.280;0;140.5;2:47:20.216;14:46:49.528;0:14.766;0:34.063;0:44.280;;Riley Pegram;;TCR;;Pegram Racing;Hyundai;GF;
72;2;84;1:33.889;0;;14.512;0;35.226;0;44.151;0;139.3;2:48:54.105;14:48:23.417;0:14.512;0:35.226;0:44.151;;Riley Pegram;;TCR;;Pegram Racing;Hyundai;GF;
72;2;85;1:31.528;0;;14.590;0;33.073;0;43.865;0;142.9;2:50:25.633;14:49:54.945;0:14.590;0:33.073;0:43.865;;Riley Pegram;;TCR;;Pegram Racing;Hyundai;GF;
72;2;86;1:33.543;0;;15.422;0;33.421;0;44.700;0;139.9;2:51:59.176;14:51:28.488;0:15.422;0:33.421;0:44.700;;Riley Pegram;;TCR;;Pegram Racing;Hyundai;GF;
72;2;87;1:32.731;0;;14.534;0;33.521;0;44.676;0;141.1;2:53:31.907;14:53:01.219;0:14.534;0:33.521;0:44.676;;Riley Pegram;;TCR;;Pegram Racing;Hyundai;GF;
72;2;88;1:33.819;0;;15.242;0;33.361;0;45.216;0;139.4;2:55:05.726;14:54:35.038;0:15.242;0:33.361;0:45.216;;Riley Pegram;;TCR;;Pegram Racing;Hyundai;GF;
72;2;89;1:33.467;0;;14.876;0;33.210;0;45.381;0;140.0;2:56:39.193;14:56:08.505;0:14.876;0:33.210;0:45.381;;Riley Pegram;;TCR;;Pegram Racing;Hyundai;GF;
72;2;90;1:32.319;0;;14.677;0;33.595;0;44.047;0;141.7;2:58:11.512;14:57:40.824;0:14.677;0:33.595;0:44.047;;Riley Pegram;;TCR;;Pegram Racing;Hyundai;GF;
72;2;91;1:32.115;0;;14.761;0;33.213;0;44.141;0;142.0;2:59:43.627;14:59:12.939;0:14.761;0:33.213;0:44.141;;Riley Pegram;;TCR;;Pegram Racing;Hyundai;GF;
72;2;92;1:34.495;0;;16.771;0;33.733;0;43.991;0;138.4;3:01:18.122;15:00:47.434;0:16.771;0:33.733;0:43.991;;Riley Pegram;;TCR;;Pegram Racing;Hyundai;GF;
72;2;93;1:32.474;0;;14.719;0;33.301;0;44.454;0;141.5;3:02:50.596;15:02:19.908;0:14.719;0:33.301;0:44.454;;Riley Pegram;;TCR;;Pegram Racing;Hyundai;GF;
72;2;94;1:33.900;0;;14.762;0;33.871;0;45.267;0;139.3;3:04:24.496;15:03:53.808;0:14.762;0:33.871;0:45.267;;Riley Pegram;;TCR;;Pegram Racing;Hyundai;FCY;
72;2;95;2:05.807;0;;15.552;0;49.291;0;1:00.964;0;104.0;3:06:30.303;15:05:59.615;0:15.552;0:49.291;1:00.964;;Riley Pegram;;TCR;;Pegram Racing;Hyundai;FCY;
72;2;96;2:15.216;0;;23.901;0;54.543;0;56.772;0;96.7;3:08:45.519;15:08:14.831;0:23.901;0:54.543;0:56.772;;Riley Pegram;;TCR;;Pegram Racing;Hyundai;FCY;
72;2;97;2:08.551;0;B;17.116;0;45.209;0;1:06.226;0;101.8;3:10:54.070;15:10:23.382;0:17.116;0:45.209;1:06.226;;Riley Pegram;;TCR;;Pegram Racing;Hyundai;FCY;
72;1;98;2:50.828;0;B;1:10.411;0;39.544;0;1:00.873;0;76.6;3:13:44.898;15:13:14.210;1:10.411;0:39.544;1:00.873;;Larry Pegram;0:01:09.460;TCR;;Pegram Racing;Hyundai;FCY;
72;1;99;2:17.467;0;;56.567;0;35.082;0;45.818;0;95.2;3:16:02.365;15:15:31.677;0:56.567;0:35.082;0:45.818;;Larry Pegram;0:00:55.228;TCR;;Pegram Racing;Hyundai;GF;
72;1;100;1:31.742;0;;14.739;0;33.805;0;43.198;0;142.6;3:17:34.107;15:17:03.419;0:14.739;0:33.805;0:43.198;;Larry Pegram;;TCR;;Pegram Racing;Hyundai;GF;
72;1;101;1:29.883;0;;14.330;0;32.515;0;43.038;0;145.5;3:19:03.990;15:18:33.302;0:14.330;0:32.515;0:43.038;;Larry Pegram;;TCR;;Pegram Racing;Hyundai;GF;
72;1;102;1:29.435;0;;14.348;0;32.207;0;42.880;0;146.3;3:20:33.425;15:20:02.737;0:14.348;0:32.207;0:42.880;;Larry Pegram;;TCR;;Pegram Racing;Hyundai;GF;
72;1;103;1:29.773;0;;14.502;0;32.215;0;43.056;0;145.7;3:22:03.198;15:21:32.510;0:14.502;0:32.215;0:43.056;;Larry Pegram;;TCR;;Pegram Racing;Hyundai;GF;
72;1;104;1:29.371;0;;14.216;0;32.180;0;42.975;0;146.4;3:23:32.569;15:23:01.881;0:14.216;0:32.180;0:42.975;;Larry Pegram;;TCR;;Pegram Racing;Hyundai;GF;
72;1;105;1:30.324;0;;14.219;0;32.481;0;43.624;0;144.8;3:25:02.893;15:24:32.205;0:14.219;0:32.481;0:43.624;;Larry Pegram;;TCR;;Pegram Racing;Hyundai;GF;
72;1;106;1:30.046;0;;14.413;0;32.562;0;43.071;0;145.3;3:26:32.939;15:26:02.251;0:14.413;0:32.562;0:43.071;;Larry Pegram;;TCR;;Pegram Racing;Hyundai;GF;
72;1;107;1:33.020;0;;14.240;0;33.625;0;45.155;0;140.6;3:28:05.959;15:27:35.271;0:14.240;0:33.625;0:45.155;;Larry Pegram;;TCR;;Pegram Racing;Hyundai;FCY;
72;1;108;1:32.770;0;;14.813;0;33.706;0;44.251;0;141.0;3:29:38.729;15:29:08.041;0:14.813;0:33.706;0:44.251;;Larry Pegram;;TCR;;Pegram Racing;Hyundai;FCY;
72;1;109;1:31.713;0;;14.777;0;33.230;0;43.706;0;142.6;3:31:10.442;15:30:39.754;0:14.777;0:33.230;0:43.706;;Larry Pegram;;TCR;;Pegram Racing;Hyundai;FCY;
72;1;110;1:38.058;0;;15.279;0;38.888;0;43.891;0;133.4;3:32:48.500;15:32:17.812;0:15.279;0:38.888;0:43.891;;Larry Pegram;;TCR;;Pegram Racing;Hyundai;GF;
72;1;111;1:30.047;0;;14.325;0;32.835;0;42.887;0;145.3;3:34:18.547;15:33:47.859;0:14.325;0:32.835;0:42.887;;Larry Pegram;;TCR;;Pegram Racing;Hyundai;GF;
72;1;112;1:29.732;0;;14.277;0;32.571;0;42.884;0;145.8;3:35:48.279;15:35:17.591;0:14.277;0:32.571;0:42.884;;Larry Pegram;;TCR;;Pegram Racing;Hyundai;GF;
72;1;113;1:30.511;0;;14.323;0;32.418;0;43.770;0;144.5;3:37:18.790;15:36:48.102;0:14.323;0:32.418;0:43.770;;Larry Pegram;;TCR;;Pegram Racing;Hyundai;GF;
72;1;114;1:35.312;0;;14.322;0;33.053;0;47.937;0;137.3;3:38:54.102;15:38:23.414;0:14.322;0:33.053;0:47.937;;Larry Pegram;;TCR;;Pegram Racing;Hyundai;FCY;
72;1;115;2:08.526;0;;15.809;0;52.301;0;1:00.416;0;101.8;3:41:02.628;15:40:31.940;0:15.809;0:52.301;1:00.416;;Larry Pegram;;TCR;;Pegram Racing;Hyundai;FCY;
72;1;116;1:53.917;0;;21.943;0;48.317;0;43.657;0;114.8;3:42:56.545;15:42:25.857;0:21.943;0:48.317;0:43.657;;Larry Pegram;;TCR;;Pegram Racing;Hyundai;GF;
72;1;117;1:30.582;0;;14.379;0;32.547;0;43.656;0;144.4;3:44:27.127;15:43:56.439;0:14.379;0:32.547;0:43.656;;Larry Pegram;;TCR;;Pegram Racing;Hyundai;GF;
72;1;118;1:29.808;0;;14.545;0;32.335;0;42.928;0;145.7;3:45:56.935;15:45:26.247;0:14.545;0:32.335;0:42.928;;Larry Pegram;;TCR;;Pegram Racing;Hyundai;GF;
72;1;119;1:29.864;0;;14.262;0;32.375;0;43.227;0;145.6;3:47:26.799;15:46:56.111;0:14.262;0:32.375;0:43.227;;Larry Pegram;;TCR;;Pegram Racing;Hyundai;GF;
72;1;120;1:30.428;0;;14.465;0;32.407;0;43.556;0;144.7;3:48:57.227;15:48:26.539;0:14.465;0:32.407;0:43.556;;Larry Pegram;;TCR;;Pegram Racing;Hyundai;GF;
72;1;121;1:30.275;0;;14.362;0;32.595;0;43.318;0;144.9;3:50:27.502;15:49:56.814;0:14.362;0:32.595;0:43.318;;Larry Pegram;;TCR;;Pegram Racing;Hyundai;GF;
72;1;122;1:30.064;0;;14.312;0;32.386;0;43.366;0;145.3;3:51:57.566;15:51:26.878;0:14.312;0:32.386;0:43.366;;Larry Pegram;;TCR;;Pegram Racing;Hyundai;GF;
72;1;123;1:29.709;0;;14.205;0;32.260;0;43.244;0;145.8;3:53:27.275;15:52:56.587;0:14.205;0:32.260;0:43.244;;Larry Pegram;;TCR;;Pegram Racing;Hyundai;GF;
72;1;124;1:30.079;0;;14.195;0;32.755;0;43.129;0;145.2;3:54:57.354;15:54:26.666;0:14.195;0:32.755;0:43.129;;Larry Pegram;;TCR;;Pegram Racing;Hyundai;GF;
72;1;125;1:29.979;0;;14.308;0;32.331;0;43.340;0;145.4;3:56:27.333;15:55:56.645;0:14.308;0:32.331;0:43.340;;Larry Pegram;;TCR;;Pegram Racing;Hyundai;GF;
72;1;126;1:30.592;0;;14.556;0;32.523;0;43.513;0;144.4;3:57:57.925;15:57:27.237;0:14.556;0:32.523;0:43.513;;Larry Pegram;;TCR;;Pegram Racing;Hyundai;GF;
72;1;127;1:31.000;0;;14.907;0;32.833;0;43.260;0;143.8;3:59:28.925;15:58:58.237;0:14.907;0:32.833;0:43.260;;Larry Pegram;;TCR;;Pegram Racing;Hyundai;GF;
72;1;128;1:29.601;0;;14.311;0;32.382;0;42.908;0;146.0;4:00:58.526;16:00:27.838;0:14.311;0:32.382;0:42.908;;Larry Pegram;;TCR;;Pegram Racing;Hyundai;FF;
76;1;1;2:24.976;0;;53.521;0;43.789;0;47.666;0;90.2;2:24.976;12:01:54.288;0:53.521;0:43.789;0:47.666;;Preston Brown;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;1;2;1:35.020;0;;15.222;0;33.624;0;46.174;0;137.7;3:59.996;12:03:29.308;0:15.222;0:33.624;0:46.174;;Preston Brown;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;1;3;1:34.691;0;;14.951;0;34.127;0;45.613;0;138.2;5:34.687;12:05:03.999;0:14.951;0:34.127;0:45.613;;Preston Brown;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;1;4;1:36.134;0;;15.160;0;34.189;0;46.785;0;136.1;7:10.821;12:06:40.133;0:15.160;0:34.189;0:46.785;;Preston Brown;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;1;5;1:32.701;0;;14.851;0;33.263;0;44.587;0;141.1;8:43.522;12:08:12.834;0:14.851;0:33.263;0:44.587;;Preston Brown;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;1;6;1:30.218;0;;14.459;0;32.476;0;43.283;0;145.0;10:13.740;12:09:43.052;0:14.459;0:32.476;0:43.283;;Preston Brown;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;1;7;1:31.752;0;;14.380;0;32.697;0;44.675;0;142.6;11:45.492;12:11:14.804;0:14.380;0:32.697;0:44.675;;Preston Brown;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;1;8;1:29.790;0;;14.354;0;32.673;0;42.763;0;145.7;13:15.282;12:12:44.594;0:14.354;0:32.673;0:42.763;;Preston Brown;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;1;9;1:29.545;0;;14.261;0;32.617;0;42.667;0;146.1;14:44.827;12:14:14.139;0:14.261;0:32.617;0:42.667;;Preston Brown;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;1;10;1:29.060;0;;14.265;0;32.379;0;42.416;1;146.9;16:13.887;12:15:43.199;0:14.265;0:32.379;0:42.416;;Preston Brown;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;1;11;1:29.254;0;;14.258;0;32.322;1;42.674;0;146.6;17:43.141;12:17:12.453;0:14.258;0:32.322;0:42.674;;Preston Brown;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;1;12;1:30.019;0;;14.334;0;32.510;0;43.175;0;145.3;19:13.160;12:18:42.472;0:14.334;0:32.510;0:43.175;;Preston Brown;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;1;13;1:29.959;0;;14.353;0;32.662;0;42.944;0;145.4;20:43.119;12:20:12.431;0:14.353;0:32.662;0:42.944;;Preston Brown;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;1;14;1:29.519;0;;14.338;0;32.639;0;42.542;0;146.1;22:12.638;12:21:41.950;0:14.338;0:32.639;0:42.542;;Preston Brown;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;1;15;1:29.398;0;;14.256;1;32.460;0;42.682;0;146.3;23:42.036;12:23:11.348;0:14.256;0:32.460;0:42.682;;Preston Brown;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;1;16;1:29.722;0;;14.269;0;32.701;0;42.752;0;145.8;25:11.758;12:24:41.070;0:14.269;0:32.701;0:42.752;;Preston Brown;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;1;17;1:29.825;0;;14.311;0;32.759;0;42.755;0;145.6;26:41.583;12:26:10.895;0:14.311;0:32.759;0:42.755;;Preston Brown;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;1;18;1:29.826;0;;14.258;0;32.742;0;42.826;0;145.6;28:11.409;12:27:40.721;0:14.258;0:32.742;0:42.826;;Preston Brown;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;1;19;1:29.463;0;;14.285;0;32.554;0;42.624;0;146.2;29:40.872;12:29:10.184;0:14.285;0:32.554;0:42.624;;Preston Brown;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;1;20;1:30.097;0;;14.311;0;32.399;0;43.387;0;145.2;31:10.969;12:30:40.281;0:14.311;0:32.399;0:43.387;;Preston Brown;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;1;21;1:29.720;0;;14.415;0;32.627;0;42.678;0;145.8;32:40.689;12:32:10.001;0:14.415;0:32.627;0:42.678;;Preston Brown;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;1;22;1:30.391;0;;14.397;0;32.502;0;43.492;0;144.7;34:11.080;12:33:40.392;0:14.397;0:32.502;0:43.492;;Preston Brown;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;1;23;1:30.596;0;;14.390;0;32.464;0;43.742;0;144.4;35:41.676;12:35:10.988;0:14.390;0:32.464;0:43.742;;Preston Brown;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;1;24;1:33.241;0;;14.487;0;32.753;0;46.001;0;140.3;37:14.917;12:36:44.229;0:14.487;0:32.753;0:46.001;;Preston Brown;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;FCY;
76;1;25;2:11.748;0;;20.997;0;54.049;0;56.702;0;99.3;39:26.665;12:38:55.977;0:20.997;0:54.049;0:56.702;;Preston Brown;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;FCY;
76;1;26;1:36.368;0;;14.755;0;33.186;0;48.427;0;135.8;41:03.033;12:40:32.345;0:14.755;0:33.186;0:48.427;;Preston Brown;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;FCY;
76;1;27;1:34.077;0;;14.583;0;33.398;0;46.096;0;139.1;42:37.110;12:42:06.422;0:14.583;0:33.398;0:46.096;;Preston Brown;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;FCY;
76;1;28;1:40.298;0;B;15.652;0;33.561;0;51.085;0;130.4;44:17.408;12:43:46.720;0:15.652;0:33.561;0:51.085;;Preston Brown;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;FCY;
76;2;29;2:39.476;0;;1:14.785;0;37.464;0;47.227;0;82.0;46:56.884;12:46:26.196;1:14.785;0:37.464;0:47.227;;Denis Dupont;0:01:11.810;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;FCY;
76;2;30;1:39.044;0;;15.404;0;37.913;0;45.727;0;132.1;48:35.928;12:48:05.240;0:15.404;0:37.913;0:45.727;;Denis Dupont;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;FCY;
76;2;31;2:06.462;0;;16.913;0;52.444;0;57.105;0;103.4;50:42.390;12:50:11.702;0:16.913;0:52.444;0:57.105;;Denis Dupont;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;FCY;
76;2;32;2:01.748;0;;26.887;0;49.648;0;45.213;0;107.5;52:44.138;12:52:13.450;0:26.887;0:49.648;0:45.213;;Denis Dupont;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;2;33;1:45.699;0;;14.907;0;34.111;0;56.681;0;123.8;54:29.837;12:53:59.149;0:14.907;0:34.111;0:56.681;;Denis Dupont;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;FCY;
76;2;34;2:16.565;0;;23.732;0;58.550;0;54.283;0;95.8;56:46.402;12:56:15.714;0:23.732;0:58.550;0:54.283;;Denis Dupont;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;FCY;
76;2;35;2:10.225;0;;27.939;0;57.517;0;44.769;0;100.5;58:56.627;12:58:25.939;0:27.939;0:57.517;0:44.769;;Denis Dupont;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;2;36;1:43.482;0;;14.393;0;32.504;0;56.585;0;126.4;1:00:40.109;13:00:09.421;0:14.393;0:32.504;0:56.585;;Denis Dupont;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;2;37;1:28.617;0;;14.270;0;31.993;0;42.354;0;147.6;1:02:08.726;13:01:38.038;0:14.270;0:31.993;0:42.354;;Denis Dupont;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;2;38;1:30.007;0;;14.205;0;32.365;0;43.437;0;145.3;1:03:38.733;13:03:08.045;0:14.205;0:32.365;0:43.437;;Denis Dupont;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;FCY;
76;2;39;1:42.070;0;;16.339;0;37.107;0;48.624;0;128.2;1:05:20.803;13:04:50.115;0:16.339;0:37.107;0:48.624;;Denis Dupont;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;FCY;
