NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;
47;2;15;2:11.108;0;;13.618;1;1:21.015;0;36.475;0;178.9;34:52.803;12:29:49.990;0:13.618;1:21.015;0:36.475;;Bryan Ortiz;;Pro;;Precision Performance Motorsports;Lamborghini;GF;
47;2;16;2:12.339;0;;13.971;0;1:22.083;0;36.285;0;177.2;37:05.142;12:32:02.329;0:13.971;1:22.083;0:36.285;;Bryan Ortiz;;Pro;;Precision Performance Motorsports;Lamborghini;GF;
47;2;17;2:10.734;0;;13.844;0;1:20.803;0;36.087;0;179.4;39:15.876;12:34:13.063;0:13.844;1:20.803;0:36.087;;Bryan Ortiz;;Pro;;Precision Performance Motorsports;Lamborghini;GF;
47;2;18;2:11.044;0;;13.658;0;1:21.092;0;36.294;0;179.0;41:26.920;12:36:24.107;0:13.658;1:21.092;0:36.294;;Bryan Ortiz;;Pro;;Precision Performance Motorsports;Lamborghini;GF;
47;2;19;2:10.497;0;;13.674;0;1:20.850;0;35.973;1;179.7;43:37.417;12:38:34.604;0:13.674;1:20.850;0:35.973;;Bryan Ortiz;;Pro;;Precision Performance Motorsports;Lamborghini;GF;
47;2;20;2:12.116;0;;13.692;0;1:20.395;0;38.029;0;177.5;45:49.533;12:40:46.720;0:13.692;1:20.395;0:38.029;;Bryan Ortiz;;Pro;;Precision Performance Motorsports;Lamborghini;GF;
47;2;21;2:11.984;0;;14.067;0;1:21.301;0;36.616;0;177.7;48:01.517;12:42:58.704;0:14.067;1:21.301;0:36.616;;Bryan Ortiz;;Pro;;Precision Performance Motorsports;Lamborghini;GF;
47;2;22;2:10.537;0;;13.675;0;1:20.750;0;36.112;0;179.7;50:12.054;12:45:09.241;0:13.675;1:20.750;0:36.112;;Bryan Ortiz;;Pro;;Precision Performance Motorsports;Lamborghini;GF;
47;2;23;2:12.505;0;;13.839;0;1:21.489;0;37.177;0;177.0;52:24.559;12:47:21.746;0:13.839;1:21.489;0:37.177;;Bryan Ortiz;;Pro;;Precision Performance Motorsports;Lamborghini;FF;
48;1;1;2:17.063;0;;17.111;0;1:24.010;0;35.942;0;171.1;2:17.063;11:57:14.250;0:17.111;1:24.010;0:35.942;;David Staab;;Am;;Precision Performance Motorsports;Lamborghini;GF;
48;1;2;2:10.685;0;;13.887;0;1:21.089;0;35.709;0;179.5;4:27.748;11:59:24.935;0:13.887;1:21.089;0:35.709;;David Staab;;Am;;Precision Performance Motorsports;Lamborghini;GF;
48;1;3;2:09.828;0;;13.652;0;1:20.518;0;35.658;0;180.6;6:37.576;12:01:34.763;0:13.652;1:20.518;0:35.658;;David Staab;;Am;;Precision Performance Motorsports;Lamborghini;GF;
48;1;4;2:09.531;0;;13.639;0;1:20.269;0;35.623;0;181.1;8:47.107;12:03:44.294;0:13.639;1:20.269;0:35.623;;David Staab;;Am;;Precision Performance Motorsports;Lamborghini;GF;
48;1;5;2:09.809;0;;13.664;0;1:20.546;0;35.599;2;180.7;10:56.916;12:05:54.103;0:13.664;1:20.546;0:35.599;;David Staab;;Am;;Precision Performance Motorsports;Lamborghini;GF;
48;1;6;2:09.462;0;;13.504;2;1:20.226;0;35.732;0;181.2;13:06.378;12:08:03.565;0:13.504;1:20.226;0:35.732;;David Staab;;Am;;Precision Performance Motorsports;Lamborghini;GF;
48;1;7;2:11.477;0;;13.604;0;1:21.152;0;36.721;0;178.4;15:17.855;12:10:15.042;0:13.604;1:21.152;0:36.721;;David Staab;;Am;;Precision Performance Motorsports;Lamborghini;GF;
48;1;8;2:11.279;0;;14.125;0;1:21.358;0;35.796;0;178.6;17:29.134;12:12:26.321;0:14.125;1:21.358;0:35.796;;David Staab;;Am;;Precision Performance Motorsports;Lamborghini;GF;
48;1;9;2:09.143;2;;13.538;0;1:19.951;2;35.654;0;181.6;19:38.277;12:14:35.464;0:13.538;1:19.951;0:35.654;;David Staab;;Am;;Precision Performance Motorsports;Lamborghini;GF;
48;1;10;2:26.291;0;B;13.632;0;1:20.417;0;52.242;0;160.3;22:04.568;12:17:01.755;0:13.632;1:20.417;0:52.242;;David Staab;;Am;;Precision Performance Motorsports;Lamborghini;GF;
48;1;11;3:33.542;0;;1:36.908;0;1:20.880;0;35.754;0;109.8;25:38.110;12:20:35.297;1:36.908;1:20.880;0:35.754;;David Staab;0:01:42.254;Am;;Precision Performance Motorsports;Lamborghini;GF;
48;1;12;2:10.098;0;;13.583;0;1:20.549;0;35.966;0;180.3;27:48.208;12:22:45.395;0:13.583;1:20.549;0:35.966;;David Staab;;Am;;Precision Performance Motorsports;Lamborghini;GF;
48;1;13;2:10.085;0;;13.583;0;1:20.534;0;35.968;0;180.3;29:58.293;12:24:55.480;0:13.583;1:20.534;0:35.968;;David Staab;;Am;;Precision Performance Motorsports;Lamborghini;GF;
48;1;14;2:10.130;0;;13.597;0;1:20.706;0;35.827;0;180.2;32:08.423;12:27:05.610;0:13.597;1:20.706;0:35.827;;David Staab;;Am;;Precision Performance Motorsports;Lamborghini;GF;
48;1;15;2:12.105;0;;13.720;0;1:21.686;0;36.699;0;177.5;34:20.528;12:29:17.715;0:13.720;1:21.686;0:36.699;;David Staab;;Am;;Precision Performance Motorsports;Lamborghini;GF;
48;1;16;2:13.969;0;;14.488;0;1:23.432;0;36.049;0;175.1;36:34.497;12:31:31.684;0:14.488;1:23.432;0:36.049;;David Staab;;Am;;Precision Performance Motorsports;Lamborghini;GF;
48;1;17;2:11.693;0;;13.651;0;1:21.925;0;36.117;0;178.1;38:46.190;12:33:43.377;0:13.651;1:21.925;0:36.117;;David Staab;;Am;;Precision Performance Motorsports;Lamborghini;GF;
48;1;18;2:10.949;0;;13.735;0;1:21.270;0;35.944;0;179.1;40:57.139;12:35:54.326;0:13.735;1:21.270;0:35.944;;David Staab;;Am;;Precision Performance Motorsports;Lamborghini;GF;
48;1;19;2:09.943;0;;13.746;0;1:20.266;0;35.931;0;180.5;43:07.082;12:38:04.269;0:13.746;1:20.266;0:35.931;;David Staab;;Am;;Precision Performance Motorsports;Lamborghini;GF;
48;1;20;2:10.401;0;;13.730;0;1:20.773;0;35.898;0;179.8;45:17.483;12:40:14.670;0:13.730;1:20.773;0:35.898;;David Staab;;Am;;Precision Performance Motorsports;Lamborghini;GF;
48;1;21;2:10.798;0;;13.610;0;1:21.101;0;36.087;0;179.3;47:28.281;12:42:25.468;0:13.610;1:21.101;0:36.087;;David Staab;;Am;;Precision Performance Motorsports;Lamborghini;GF;
48;1;22;2:10.429;0;;13.702;0;1:20.628;0;36.099;0;179.8;49:38.710;12:44:35.897;0:13.702;1:20.628;0:36.099;;David Staab;;Am;;Precision Performance Motorsports;Lamborghini;GF;
48;1;23;2:11.917;0;;13.890;0;1:21.723;0;36.304;0;177.8;51:50.627;12:46:47.814;0:13.890;1:21.723;0:36.304;;David Staab;;Am;;Precision Performance Motorsports;Lamborghini;FF;
52;1;1;2:24.081;0;;20.133;0;1:26.985;0;36.963;0;162.8;2:24.081;11:57:21.268;0:20.133;1:26.985;0:36.963;;Mark Brummond;;LBCup;;Forty7 Motorsports;Lamborghini;GF;
52;1;2;2:15.453;0;;14.440;0;1:23.759;0;37.254;0;173.1;4:39.534;11:59:36.721;0:14.440;1:23.759;0:37.254;;Mark Brummond;;LBCup;;Forty7 Motorsports;Lamborghini;GF;
52;1;3;2:14.060;0;;14.416;0;1:23.193;0;36.451;2;174.9;6:53.594;12:01:50.781;0:14.416;1:23.193;0:36.451;;Mark Brummond;;LBCup;;Forty7 Motorsports;Lamborghini;GF;
52;1;4;2:12.887;0;;14.002;0;1:22.080;0;36.805;0;176.5;9:06.481;12:04:03.668;0:14.002;1:22.080;0:36.805;;Mark Brummond;;LBCup;;Forty7 Motorsports;Lamborghini;GF;
52;1;5;2:13.504;0;;13.975;0;1:22.962;0;36.567;0;175.7;11:19.985;12:06:17.172;0:13.975;1:22.962;0:36.567;;Mark Brummond;;LBCup;;Forty7 Motorsports;Lamborghini;GF;
52;1;6;2:13.353;0;;13.968;0;1:22.834;0;36.551;0;175.9;13:33.338;12:08:30.525;0:13.968;1:22.834;0:36.551;;Mark Brummond;;LBCup;;Forty7 Motorsports;Lamborghini;GF;
52;1;7;2:12.590;2;;13.915;0;1:21.957;2;36.718;0;176.9;15:45.928;12:10:43.115;0:13.915;1:21.957;0:36.718;;Mark Brummond;;LBCup;;Forty7 Motorsports;Lamborghini;GF;
52;1;8;2:13.604;0;;13.875;2;1:22.855;0;36.874;0;175.5;17:59.532;12:12:56.719;0:13.875;1:22.855;0:36.874;;Mark Brummond;;LBCup;;Forty7 Motorsports;Lamborghini;GF;
52;1;9;2:14.541;0;;14.181;0;1:23.209;0;37.151;0;174.3;20:14.073;12:15:11.260;0:14.181;1:23.209;0:37.151;;Mark Brummond;;LBCup;;Forty7 Motorsports;Lamborghini;GF;
52;1;10;2:13.985;0;;14.115;0;1:22.799;0;37.071;0;175.0;22:28.058;12:17:25.245;0:14.115;1:22.799;0:37.071;;Mark Brummond;;LBCup;;Forty7 Motorsports;Lamborghini;GF;
52;1;11;2:13.938;0;;14.039;0;1:23.257;0;36.642;0;175.1;24:41.996;12:19:39.183;0:14.039;1:23.257;0:36.642;;Mark Brummond;;LBCup;;Forty7 Motorsports;Lamborghini;GF;
52;1;12;2:29.206;0;B;13.911;0;1:22.833;0;52.462;0;157.2;27:11.202;12:22:08.389;0:13.911;1:22.833;0:52.462;;Mark Brummond;;LBCup;;Forty7 Motorsports;Lamborghini;GF;
52;1;13;3:37.485;0;;1:38.250;0;1:22.601;0;36.634;0;107.8;30:48.687;12:25:45.874;1:38.250;1:22.601;0:36.634;;Mark Brummond;0:01:43.259;LBCup;;Forty7 Motorsports;Lamborghini;GF;
57;1;1;2:21.769;0;;18.926;0;1:25.416;0;37.427;0;165.4;2:21.769;11:57:18.956;0:18.926;1:25.416;0:37.427;;Nick Groat;;LBCup;;One Motorsports;Lamborghini;GF;
57;1;2;2:19.293;0;;13.903;0;1:23.048;0;42.342;0;168.4;4:41.062;11:59:38.249;0:13.903;1:23.048;0:42.342;;Nick Groat;;LBCup;;One Motorsports;Lamborghini;GF;
57;1;3;2:14.407;0;;14.161;0;1:23.355;0;36.891;0;174.5;6:55.469;12:01:52.656;0:14.161;1:23.355;0:36.891;;Nick Groat;;LBCup;;One Motorsports;Lamborghini;GF;
57;1;4;2:13.611;0;;14.022;0;1:23.058;0;36.531;0;175.5;9:09.080;12:04:06.267;0:14.022;1:23.058;0:36.531;;Nick Groat;;LBCup;;One Motorsports;Lamborghini;GF;
57;1;5;2:11.594;2;;13.833;0;1:21.528;2;36.233;0;178.2;11:20.674;12:06:17.861;0:13.833;1:21.528;0:36.233;;Nick Groat;;LBCup;;One Motorsports;Lamborghini;GF;
57;1;6;2:12.369;0;;13.776;2;1:21.913;0;36.680;0;177.2;13:33.043;12:08:30.230;0:13.776;1:21.913;0:36.680;;Nick Groat;;LBCup;;One Motorsports;Lamborghini;GF;
57;1;7;2:11.972;0;;13.853;0;1:21.737;0;36.382;0;177.7;15:45.015;12:10:42.202;0:13.853;1:21.737;0:36.382;;Nick Groat;;LBCup;;One Motorsports;Lamborghini;GF;
57;1;8;2:12.386;0;;13.843;0;1:22.018;0;36.525;0;177.2;17:57.401;12:12:54.588;0:13.843;1:22.018;0:36.525;;Nick Groat;;LBCup;;One Motorsports;Lamborghini;GF;
57;1;9;2:12.122;0;;13.803;0;1:21.926;0;36.393;0;177.5;20:09.523;12:15:06.710;0:13.803;1:21.926;0:36.393;;Nick Groat;;LBCup;;One Motorsports;Lamborghini;GF;
57;1;10;2:28.432;0;B;13.853;0;1:22.640;0;51.939;0;158.0;22:37.955;12:17:35.142;0:13.853;1:22.640;0:51.939;;Nick Groat;;LBCup;;One Motorsports;Lamborghini;GF;
57;1;11;3:37.095;0;;1:37.190;0;1:23.218;0;36.687;0;108.0;26:15.050;12:21:12.237;1:37.190;1:23.218;0:36.687;;Nick Groat;0:01:42.123;LBCup;;One Motorsports;Lamborghini;GF;
57;1;12;2:14.513;0;;13.937;0;1:22.699;0;37.877;0;174.4;28:29.563;12:23:26.750;0:13.937;1:22.699;0:37.877;;Nick Groat;;LBCup;;One Motorsports;Lamborghini;GF;
57;1;13;2:12.520;0;;14.116;0;1:22.006;0;36.398;0;177.0;30:42.083;12:25:39.270;0:14.116;1:22.006;0:36.398;;Nick Groat;;LBCup;;One Motorsports;Lamborghini;GF;
57;1;14;2:13.725;0;;13.968;0;1:22.567;0;37.190;0;175.4;32:55.808;12:27:52.995;0:13.968;1:22.567;0:37.190;;Nick Groat;;LBCup;;One Motorsports;Lamborghini;GF;
57;1;15;2:13.185;0;;13.956;0;1:22.267;0;36.962;0;176.1;35:08.993;12:30:06.180;0:13.956;1:22.267;0:36.962;;Nick Groat;;LBCup;;One Motorsports;Lamborghini;GF;
57;1;16;2:12.346;0;;13.807;0;1:21.801;0;36.738;0;177.2;37:21.339;12:32:18.526;0:13.807;1:21.801;0:36.738;;Nick Groat;;LBCup;;One Motorsports;Lamborghini;GF;
57;1;17;2:12.083;0;;13.793;0;1:21.715;0;36.575;0;177.6;39:33.422;12:34:30.609;0:13.793;1:21.715;0:36.575;;Nick Groat;;LBCup;;One Motorsports;Lamborghini;GF;
57;1;18;2:12.262;0;;14.002;0;1:22.013;0;36.247;0;177.3;41:45.684;12:36:42.871;0:14.002;1:22.013;0:36.247;;Nick Groat;;LBCup;;One Motorsports;Lamborghini;GF;
57;1;19;2:12.011;0;;13.870;0;1:21.912;0;36.229;2;177.7;43:57.695;12:38:54.882;0:13.870;1:21.912;0:36.229;;Nick Groat;;LBCup;;One Motorsports;Lamborghini;GF;
57;1;20;2:12.535;0;;13.844;0;1:22.204;0;36.487;0;177.0;46:10.230;12:41:07.417;0:13.844;1:22.204;0:36.487;;Nick Groat;;LBCup;;One Motorsports;Lamborghini;GF;
57;1;21;2:13.135;0;;13.922;0;1:22.592;0;36.621;0;176.2;48:23.365;12:43:20.552;0:13.922;1:22.592;0:36.621;;Nick Groat;;LBCup;;One Motorsports;Lamborghini;GF;
57;1;22;2:12.277;0;;13.910;0;1:21.969;0;36.398;0;177.3;50:35.642;12:45:32.829;0:13.910;1:21.969;0:36.398;;Nick Groat;;LBCup;;One Motorsports;Lamborghini;GF;
57;1;23;2:13.033;0;;13.969;0;1:22.364;0;36.700;0;176.3;52:48.675;12:47:45.862;0:13.969;1:22.364;0:36.700;;Nick Groat;;LBCup;;One Motorsports;Lamborghini;FF;
63;1;1;2:19.880;0;;18.670;0;1:24.903;0;36.307;0;167.7;2:19.880;11:57:17.067;0:18.670;1:24.903;0:36.307;;Mateo Siderman;;Am;;TR3 Racing;Lamborghini;GF;
63;1;2;2:11.260;0;;13.825;0;1:21.164;0;36.271;0;178.7;4:31.140;11:59:28.327;0:13.825;1:21.164;0:36.271;;Mateo Siderman;;Am;;TR3 Racing;Lamborghini;GF;
63;1;3;2:12.474;0;;14.206;0;1:22.283;0;35.985;0;177.0;6:43.614;12:01:40.801;0:14.206;1:22.283;0:35.985;;Mateo Siderman;;Am;;TR3 Racing;Lamborghini;GF;
63;1;4;2:10.604;0;;13.713;0;1:20.768;0;36.123;0;179.6;8:54.218;12:03:51.405;0:13.713;1:20.768;0:36.123;;Mateo Siderman;;Am;;TR3 Racing;Lamborghini;GF;
63;1;5;2:10.327;0;;13.743;0;1:20.819;0;35.765;2;180.0;11:04.545;12:06:01.732;0:13.743;1:20.819;0:35.765;;Mateo Siderman;;Am;;TR3 Racing;Lamborghini;GF;
63;1;6;2:10.322;0;;13.750;0;1:20.643;0;35.929;0;180.0;13:14.867;12:08:12.054;0:13.750;1:20.643;0:35.929;;Mateo Siderman;;Am;;TR3 Racing;Lamborghini;GF;
63;1;7;2:11.050;0;;13.840;0;1:21.002;0;36.208;0;179.0;15:25.917;12:10:23.104;0:13.840;1:21.002;0:36.208;;Mateo Siderman;;Am;;TR3 Racing;Lamborghini;GF;
63;1;8;2:12.248;0;;13.697;0;1:21.748;0;36.803;0;177.3;17:38.165;12:12:35.352;0:13.697;1:21.748;0:36.803;;Mateo Siderman;;Am;;TR3 Racing;Lamborghini;GF;
63;1;9;2:13.092;0;;14.000;0;1:21.700;0;37.392;0;176.2;19:51.257;12:14:48.444;0:14.000;1:21.700;0:37.392;;Mateo Siderman;;Am;;TR3 Racing;Lamborghini;GF;
63;1;10;2:25.786;0;B;13.664;0;1:20.216;2;51.906;0;160.9;22:17.043;12:17:14.230;0:13.664;1:20.216;0:51.906;;Mateo Siderman;;Am;;TR3 Racing;Lamborghini;GF;
63;1;11;3:34.313;0;;1:36.985;0;1:21.348;0;35.980;0;109.4;25:51.356;12:20:48.543;1:36.985;1:21.348;0:35.980;;Mateo Siderman;0:01:42.373;Am;;TR3 Racing;Lamborghini;GF;
63;1;12;2:10.312;0;;13.682;0;1:20.656;0;35.974;0;180.0;28:01.668;12:22:58.855;0:13.682;1:20.656;0:35.974;;Mateo Siderman;;Am;;TR3 Racing;Lamborghini;GF;
63;1;13;2:11.055;0;;13.770;0;1:20.921;0;36.364;0;179.0;30:12.723;12:25:09.910;0:13.770;1:20.921;0:36.364;;Mateo Siderman;;Am;;TR3 Racing;Lamborghini;GF;
63;1;14;2:13.125;0;;13.831;0;1:21.747;0;37.547;0;176.2;32:25.848;12:27:23.035;0:13.831;1:21.747;0:37.547;;Mateo Siderman;;Am;;TR3 Racing;Lamborghini;GF;
63;1;15;2:10.790;0;;13.720;0;1:20.844;0;36.226;0;179.3;34:36.638;12:29:33.825;0:13.720;1:20.844;0:36.226;;Mateo Siderman;;Am;;TR3 Racing;Lamborghini;GF;
63;1;16;2:12.395;0;;13.910;0;1:21.896;0;36.589;0;177.1;36:49.033;12:31:46.220;0:13.910;1:21.896;0:36.589;;Mateo Siderman;;Am;;TR3 Racing;Lamborghini;GF;
63;1;17;2:11.839;0;;13.789;0;1:21.720;0;36.330;0;177.9;39:00.872;12:33:58.059;0:13.789;1:21.720;0:36.330;;Mateo Siderman;;Am;;TR3 Racing;Lamborghini;GF;
63;1;18;2:12.956;0;;13.888;0;1:23.002;0;36.066;0;176.4;41:13.828;12:36:11.015;0:13.888;1:23.002;0:36.066;;Mateo Siderman;;Am;;TR3 Racing;Lamborghini;GF;
63;1;19;2:11.080;0;;13.979;0;1:20.949;0;36.152;0;178.9;43:24.908;12:38:22.095;0:13.979;1:20.949;0:36.152;;Mateo Siderman;;Am;;TR3 Racing;Lamborghini;GF;
63;1;20;2:10.579;0;;13.637;0;1:20.845;0;36.097;0;179.6;45:35.487;12:40:32.674;0:13.637;1:20.845;0:36.097;;Mateo Siderman;;Am;;TR3 Racing;Lamborghini;GF;
63;1;21;2:10.793;0;;13.613;2;1:21.007;0;36.173;0;179.3;47:46.280;12:42:43.467;0:13.613;1:21.007;0:36.173;;Mateo Siderman;;Am;;TR3 Racing;Lamborghini;GF;
63;1;22;2:10.054;2;;13.627;0;1:20.603;0;35.824;0;180.3;49:56.334;12:44:53.521;0:13.627;1:20.603;0:35.824;;Mateo Siderman;;Am;;TR3 Racing;Lamborghini;GF;
63;1;23;2:11.120;0;;13.734;0;1:21.138;0;36.248;0;178.9;52:07.454;12:47:04.641;0:13.734;1:21.138;0:36.248;;Mateo Siderman;;Am;;TR3 Racing;Lamborghini;FF;
65;1;1;2:23.931;0;;19.442;0;1:27.409;0;37.080;0;162.9;2:23.931;11:57:21.118;0:19.442;1:27.409;0:37.080;;Ray Shahi;;LBCup;;Forte Racing;Lamborghini;GF;
65;1;2;2:15.374;0;;14.479;0;1:23.338;0;37.557;0;173.2;4:39.305;11:59:36.492;0:14.479;1:23.338;0:37.557;;Ray Shahi;;LBCup;;Forte Racing;Lamborghini;GF;
65;1;3;2:15.364;0;;14.530;0;1:24.172;0;36.662;0;173.3;6:54.669;12:01:51.856;0:14.530;1:24.172;0:36.662;;Ray Shahi;;LBCup;;Forte Racing;Lamborghini;GF;
65;1;4;2:16.471;0;;14.539;0;1:24.924;0;37.008;0;171.9;9:11.140;12:04:08.327;0:14.539;1:24.924;0:37.008;;Ray Shahi;;LBCup;;Forte Racing;Lamborghini;GF;
65;1;5;2:14.228;0;;14.203;0;1:23.564;0;36.461;0;174.7;11:25.368;12:06:22.555;0:14.203;1:23.564;0:36.461;;Ray Shahi;;LBCup;;Forte Racing;Lamborghini;GF;
65;1;6;2:13.375;0;;14.254;0;1:22.549;0;36.572;0;175.8;13:38.743;12:08:35.930;0:14.254;1:22.549;0:36.572;;Ray Shahi;;LBCup;;Forte Racing;Lamborghini;GF;
65;1;7;2:13.011;0;;14.307;0;1:22.502;0;36.202;2;176.3;15:51.754;12:10:48.941;0:14.307;1:22.502;0:36.202;;Ray Shahi;;LBCup;;Forte Racing;Lamborghini;GF;
65;1;8;2:12.536;0;;13.961;0;1:22.067;2;36.508;0;177.0;18:04.290;12:13:01.477;0:13.961;1:22.067;0:36.508;;Ray Shahi;;LBCup;;Forte Racing;Lamborghini;GF;
65;1;9;2:29.375;0;B;13.874;2;1:22.882;0;52.619;0;157.0;20:33.665;12:15:30.852;0:13.874;1:22.882;0:52.619;;Ray Shahi;;LBCup;;Forte Racing;Lamborghini;GF;
65;1;10;3:40.638;0;;1:40.249;0;1:23.897;0;36.492;0;106.3;24:14.303;12:19:11.490;1:40.249;1:23.897;0:36.492;;Ray Shahi;0:01:45.092;LBCup;;Forte Racing;Lamborghini;GF;
65;1;11;2:13.036;0;;14.161;0;1:22.503;0;36.372;0;176.3;26:27.339;12:21:24.526;0:14.161;1:22.503;0:36.372;;Ray Shahi;;LBCup;;Forte Racing;Lamborghini;GF;
65;1;12;2:13.919;0;;15.080;0;1:22.526;0;36.313;0;175.1;28:41.258;12:23:38.445;0:15.080;1:22.526;0:36.313;;Ray Shahi;;LBCup;;Forte Racing;Lamborghini;GF;
65;1;13;2:12.529;2;;13.985;0;1:22.164;0;36.380;0;177.0;30:53.787;12:25:50.974;0:13.985;1:22.164;0:36.380;;Ray Shahi;;LBCup;;Forte Racing;Lamborghini;GF;
65;1;14;2:13.431;0;;14.066;0;1:22.810;0;36.555;0;175.8;33:07.218;12:28:04.405;0:14.066;1:22.810;0:36.555;;Ray Shahi;;LBCup;;Forte Racing;Lamborghini;GF;
65;1;15;2:13.640;0;;14.141;0;1:22.585;0;36.914;0;175.5;35:20.858;12:30:18.045;0:14.141;1:22.585;0:36.914;;Ray Shahi;;LBCup;;Forte Racing;Lamborghini;GF;
65;1;16;2:13.434;0;;14.014;0;1:22.777;0;36.643;0;175.8;37:34.292;12:32:31.479;0:14.014;1:22.777;0:36.643;;Ray Shahi;;LBCup;;Forte Racing;Lamborghini;GF;
65;1;17;2:12.822;0;;14.089;0;1:22.258;0;36.475;0;176.6;39:47.114;12:34:44.301;0:14.089;1:22.258;0:36.475;;Ray Shahi;;LBCup;;Forte Racing;Lamborghini;GF;
65;1;18;2:13.614;0;;13.994;0;1:22.720;0;36.900;0;175.5;42:00.728;12:36:57.915;0:13.994;1:22.720;0:36.900;;Ray Shahi;;LBCup;;Forte Racing;Lamborghini;GF;
65;1;19;2:23.396;0;;13.962;0;1:22.663;0;46.771;0;163.6;44:24.124;12:39:21.311;0:13.962;1:22.663;0:46.771;;Ray Shahi;;LBCup;;Forte Racing;Lamborghini;GF;
65;1;20;2:46.853;0;B;14.908;0;1:22.513;0;1:09.432;0;140.6;47:10.977;12:42:08.164;0:14.908;1:22.513;1:09.432;;Ray Shahi;;LBCup;;Forte Racing;Lamborghini;GF;
66;1;1;2:26.587;0;;21.437;0;1:28.042;0;37.108;0;160.0;2:26.587;11:57:23.774;0:21.437;1:28.042;0:37.108;;Christopher Tasca;;LBCup;;Forty7 Motorsports;Lamborghini;GF;
66;1;2;2:14.832;0;;14.089;0;1:23.206;0;37.537;0;173.9;4:41.419;11:59:38.606;0:14.089;1:23.206;0:37.537;;Christopher Tasca;;LBCup;;Forty7 Motorsports;Lamborghini;GF;
66;1;3;2:14.960;0;;14.526;0;1:23.716;0;36.718;0;173.8;6:56.379;12:01:53.566;0:14.526;1:23.716;0:36.718;;Christopher Tasca;;LBCup;;Forty7 Motorsports;Lamborghini;GF;
66;1;4;3:52.655;0;;14.088;0;2:59.881;0;38.686;0;100.8;10:49.034;12:05:46.221;0:14.088;2:59.881;0:38.686;;Christopher Tasca;;LBCup;;Forty7 Motorsports;Lamborghini;GF;
66;1;5;2:15.273;0;;14.306;0;1:22.666;0;38.301;0;173.4;13:04.307;12:08:01.494;0:14.306;1:22.666;0:38.301;;Christopher Tasca;;LBCup;;Forty7 Motorsports;Lamborghini;GF;
66;1;6;2:13.324;0;;14.272;0;1:22.158;0;36.894;0;175.9;15:17.631;12:10:14.818;0:14.272;1:22.158;0:36.894;;Christopher Tasca;;LBCup;;Forty7 Motorsports;Lamborghini;GF;
66;1;7;2:15.645;0;;15.020;0;1:22.789;0;37.836;0;172.9;17:33.276;12:12:30.463;0:15.020;1:22.789;0:37.836;;Christopher Tasca;;LBCup;;Forty7 Motorsports;Lamborghini;GF;
66;1;8;2:13.754;0;;14.019;0;1:23.196;0;36.539;0;175.3;19:47.030;12:14:44.217;0:14.019;1:23.196;0:36.539;;Christopher Tasca;;LBCup;;Forty7 Motorsports;Lamborghini;GF;
66;1;9;2:28.849;0;B;14.567;0;1:22.377;0;51.905;0;157.6;22:15.879;12:17:13.066;0:14.567;1:22.377;0:51.905;;Christopher Tasca;;LBCup;;Forty7 Motorsports;Lamborghini;GF;
66;1;10;3:42.505;0;;1:42.798;0;1:22.262;0;37.445;0;105.4;25:58.384;12:20:55.571;1:42.798;1:22.262;0:37.445;;Christopher Tasca;0:01:47.399;LBCup;;Forty7 Motorsports;Lamborghini;GF;
66;1;11;2:13.461;0;;13.842;2;1:22.591;0;37.028;0;175.7;28:11.845;12:23:09.032;0:13.842;1:22.591;0:37.028;;Christopher Tasca;;LBCup;;Forty7 Motorsports;Lamborghini;GF;
66;1;12;2:13.614;0;;14.198;0;1:22.506;0;36.910;0;175.5;30:25.459;12:25:22.646;0:14.198;1:22.506;0:36.910;;Christopher Tasca;;LBCup;;Forty7 Motorsports;Lamborghini;GF;
66;1;13;2:13.582;0;;14.341;0;1:22.447;0;36.794;0;175.6;32:39.041;12:27:36.228;0:14.341;1:22.447;0:36.794;;Christopher Tasca;;LBCup;;Forty7 Motorsports;Lamborghini;GF;
66;1;14;2:13.415;0;;14.066;0;1:22.702;0;36.647;0;175.8;34:52.456;12:29:49.643;0:14.066;1:22.702;0:36.647;;Christopher Tasca;;LBCup;;Forty7 Motorsports;Lamborghini;GF;
66;1;15;2:12.397;2;;14.002;0;1:22.076;2;36.319;2;177.1;37:04.853;12:32:02.040;0:14.002;1:22.076;0:36.319;;Christopher Tasca;;LBCup;;Forty7 Motorsports;Lamborghini;GF;
66;1;16;2:14.041;0;;13.995;0;1:22.192;0;37.854;0;175.0;39:18.894;12:34:16.081;0:13.995;1:22.192;0:37.854;;Christopher Tasca;;LBCup;;Forty7 Motorsports;Lamborghini;GF;
66;1;17;2:31.893;0;B;14.256;0;1:23.020;0;54.617;0;154.4;41:50.787;12:36:47.974;0:14.256;1:23.020;0:54.617;;Christopher Tasca;;LBCup;;Forty7 Motorsports;Lamborghini;GF;
67;2;1;2:12.785;0;;16.095;0;1:20.847;0;35.843;0;176.6;2:12.785;11:57:09.972;0:16.095;1:20.847;0:35.843;;Jason Hart;;ProAm;;TR3 Racing;Lamborghini;GF;
