NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;
7;2;38;2:19.439;0;;14.897;0;1:25.653;1;38.889;0;168.2;1:52:45.923;15:58:14.508;0:14.897;1:25.653;0:38.889;;Ryan Eversley;;TCR;;Precision Racing LA;Audi;GF;
7;2;39;2:19.750;0;;14.924;0;1:25.851;0;38.975;0;167.8;1:55:05.673;16:00:34.258;0:14.924;1:25.851;0:38.975;;Ryan Eversley;;TCR;;Precision Racing LA;Audi;GF;
7;2;40;2:20.082;0;;14.941;0;1:26.111;0;39.030;0;167.4;1:57:25.755;16:02:54.340;0:14.941;1:26.111;0:39.030;;Ryan Eversley;;TCR;;Precision Racing LA;Audi;GF;
7;2;41;2:20.085;0;;14.987;0;1:26.050;0;39.048;0;167.4;1:59:45.840;16:05:14.425;0:14.987;1:26.050;0:39.048;;Ryan Eversley;;TCR;;Precision Racing LA;Audi;GF;
7;2;42;2:20.862;0;;15.018;0;1:26.471;0;39.373;0;166.5;2:02:06.702;16:07:35.287;0:15.018;1:26.471;0:39.373;;Ryan Eversley;;TCR;;Precision Racing LA;Audi;FF;
71;1;1;34:29.048;0;B;32:17.940;0;1:31.152;0;39.956;0;11.3;34:29.048;14:39:57.633;32:17.940;1:31.152;0:39.956;;Frank DePew;0:32:03.770;GS;;Rebel Rock Racing;Aston Martin;GF;
71;1;2;2:21.006;0;;15.190;0;1:26.868;0;38.948;0;166.3;36:50.054;14:42:18.639;0:15.190;1:26.868;0:38.948;;Frank DePew;;GS;;Rebel Rock Racing;Aston Martin;GF;
71;1;3;2:21.520;0;;14.967;0;1:26.821;0;39.732;0;165.7;39:11.574;14:44:40.159;0:14.967;1:26.821;0:39.732;;Frank DePew;;GS;;Rebel Rock Racing;Aston Martin;GF;
71;1;4;2:24.948;0;;14.996;0;1:28.764;0;41.188;0;161.8;41:36.522;14:47:05.107;0:14.996;1:28.764;0:41.188;;Frank DePew;;GS;;Rebel Rock Racing;Aston Martin;FCY;
71;1;5;2:26.414;0;;15.212;0;1:29.844;0;41.358;0;160.2;44:02.936;14:49:31.521;0:15.212;1:29.844;0:41.358;;Frank DePew;;GS;;Rebel Rock Racing;Aston Martin;FCY;
71;1;6;3:07.679;0;;15.053;0;1:44.284;0;1:08.342;0;125.0;47:10.615;14:52:39.200;0:15.053;1:44.284;1:08.342;;Frank DePew;;GS;;Rebel Rock Racing;Aston Martin;FCY;
71;1;7;3:34.983;0;;26.001;0;2:18.523;0;50.459;0;109.1;50:45.598;14:56:14.183;0:26.001;2:18.523;0:50.459;;Frank DePew;;GS;;Rebel Rock Racing;Aston Martin;GF;
71;1;8;2:25.645;0;;16.103;0;1:29.425;0;40.117;0;161.0;53:11.243;14:58:39.828;0:16.103;1:29.425;0:40.117;;Frank DePew;;GS;;Rebel Rock Racing;Aston Martin;GF;
71;1;9;2:28.361;0;;15.055;0;1:29.578;0;43.728;0;158.1;55:39.604;15:01:08.189;0:15.055;1:29.578;0:43.728;;Frank DePew;;GS;;Rebel Rock Racing;Aston Martin;GF;
71;1;10;2:20.241;0;;15.218;0;1:26.107;1;38.916;1;167.2;57:59.845;15:03:28.430;0:15.218;1:26.107;0:38.916;;Frank DePew;;GS;;Rebel Rock Racing;Aston Martin;GF;
71;1;11;2:26.513;0;;14.775;1;1:27.774;0;43.964;0;160.1;1:00:26.358;15:05:54.943;0:14.775;1:27.774;0:43.964;;Frank DePew;;GS;;Rebel Rock Racing;Aston Martin;FCY;
71;1;12;3:35.203;0;;18.220;0;2:22.093;0;54.890;0;109.0;1:04:01.561;15:09:30.146;0:18.220;2:22.093;0:54.890;;Frank DePew;;GS;;Rebel Rock Racing;Aston Martin;FCY;
71;1;13;3:23.428;0;;18.043;0;2:09.948;0;55.437;0;115.3;1:07:24.989;15:12:53.574;0:18.043;2:09.948;0:55.437;;Frank DePew;;GS;;Rebel Rock Racing;Aston Martin;FCY;
71;1;14;2:49.199;0;B;16.056;0;1:37.970;0;55.173;0;138.6;1:10:14.188;15:15:42.773;0:16.056;1:37.970;0:55.173;;Frank DePew;;GS;;Rebel Rock Racing;Aston Martin;FCY;
71;2;15;4:45.472;0;;1:53.870;0;2:00.180;0;51.422;0;82.2;1:14:59.660;15:20:28.245;1:53.870;2:00.180;0:51.422;;Robin Liddell;0:01:58.317;GS;;Rebel Rock Racing;Aston Martin;GF;
71;2;16;2:19.457;0;;15.000;0;1:26.054;0;38.403;0;168.2;1:17:19.117;15:22:47.702;0:15.000;1:26.054;0:38.403;;Robin Liddell;;GS;;Rebel Rock Racing;Aston Martin;GF;
71;2;17;2:17.089;2;;14.644;0;1:24.572;0;37.873;2;171.1;1:19:36.206;15:25:04.791;0:14.644;1:24.572;0:37.873;;Robin Liddell;;GS;;Rebel Rock Racing;Aston Martin;GF;
71;2;18;2:17.162;0;;14.739;0;1:24.377;2;38.046;0;171.0;1:21:53.368;15:27:21.953;0:14.739;1:24.377;0:38.046;;Robin Liddell;;GS;;Rebel Rock Racing;Aston Martin;GF;
71;2;19;2:35.883;0;;14.737;0;1:39.011;0;42.135;0;150.4;1:24:29.251;15:29:57.836;0:14.737;1:39.011;0:42.135;;Robin Liddell;;GS;;Rebel Rock Racing;Aston Martin;FCY;
71;2;20;4:15.249;0;;20.301;0;2:44.310;0;1:10.638;0;91.9;1:28:44.500;15:34:13.085;0:20.301;2:44.310;1:10.638;;Robin Liddell;;GS;;Rebel Rock Racing;Aston Martin;FCY;
71;2;21;3:57.597;0;;26.960;0;2:27.766;0;1:02.871;0;98.7;1:32:42.097;15:38:10.682;0:26.960;2:27.766;1:02.871;;Robin Liddell;;GS;;Rebel Rock Racing;Aston Martin;FCY;
71;2;22;3:38.785;0;;27.482;0;2:22.790;0;48.513;0;107.2;1:36:20.882;15:41:49.467;0:27.482;2:22.790;0:48.513;;Robin Liddell;;GS;;Rebel Rock Racing;Aston Martin;GF;
71;2;23;2:19.015;0;;14.797;0;1:25.961;0;38.257;0;168.7;1:38:39.897;15:44:08.482;0:14.797;1:25.961;0:38.257;;Robin Liddell;;GS;;Rebel Rock Racing;Aston Martin;GF;
71;2;24;2:17.579;0;;14.859;0;1:24.574;0;38.146;0;170.5;1:40:57.476;15:46:26.061;0:14.859;1:24.574;0:38.146;;Robin Liddell;;GS;;Rebel Rock Racing;Aston Martin;GF;
71;2;25;2:18.737;0;;14.667;0;1:25.952;0;38.118;0;169.0;1:43:16.213;15:48:44.798;0:14.667;1:25.952;0:38.118;;Robin Liddell;;GS;;Rebel Rock Racing;Aston Martin;GF;
71;2;26;2:18.437;0;;14.715;0;1:25.639;0;38.083;0;169.4;1:45:34.650;15:51:03.235;0:14.715;1:25.639;0:38.083;;Robin Liddell;;GS;;Rebel Rock Racing;Aston Martin;GF;
71;2;27;2:17.519;0;;14.622;0;1:24.665;0;38.232;0;170.5;1:47:52.169;15:53:20.754;0:14.622;1:24.665;0:38.232;;Robin Liddell;;GS;;Rebel Rock Racing;Aston Martin;GF;
71;2;28;2:17.520;0;;14.524;2;1:24.704;0;38.292;0;170.5;1:50:09.689;15:55:38.274;0:14.524;1:24.704;0:38.292;;Robin Liddell;;GS;;Rebel Rock Racing;Aston Martin;GF;
71;2;29;2:17.229;0;;14.597;0;1:24.582;0;38.050;0;170.9;1:52:26.918;15:57:55.503;0:14.597;1:24.582;0:38.050;;Robin Liddell;;GS;;Rebel Rock Racing;Aston Martin;GF;
71;2;30;2:17.736;0;;14.622;0;1:24.886;0;38.228;0;170.3;1:54:44.654;16:00:13.239;0:14.622;1:24.886;0:38.228;;Robin Liddell;;GS;;Rebel Rock Racing;Aston Martin;GF;
71;2;31;2:17.701;0;;14.683;0;1:24.480;0;38.538;0;170.3;1:57:02.355;16:02:30.940;0:14.683;1:24.480;0:38.538;;Robin Liddell;;GS;;Rebel Rock Racing;Aston Martin;GF;
71;2;32;2:17.593;0;;14.685;0;1:24.784;0;38.124;0;170.4;1:59:19.948;16:04:48.533;0:14.685;1:24.784;0:38.124;;Robin Liddell;;GS;;Rebel Rock Racing;Aston Martin;GF;
71;2;33;2:17.974;0;;14.920;0;1:24.700;0;38.354;0;170.0;2:01:37.922;16:07:06.507;0:14.920;1:24.700;0:38.354;;Robin Liddell;;GS;;Rebel Rock Racing;Aston Martin;FF;
72;1;1;3:00.244;0;;32.777;0;1:31.231;0;56.236;0;130.1;3:00.244;14:08:28.829;0:32.777;1:31.231;0:56.236;;Riley Pegram;;TCR;;Pegram Racing;Hyundai;FCY;
72;1;2;4:05.461;0;;27.698;0;2:31.085;0;1:06.678;0;95.5;7:05.705;14:12:34.290;0:27.698;2:31.085;1:06.678;;Riley Pegram;;TCR;;Pegram Racing;Hyundai;FCY;
72;1;3;3:36.269;0;;28.799;0;2:22.367;0;45.103;0;108.4;10:41.974;14:16:10.559;0:28.799;2:22.367;0:45.103;;Riley Pegram;;TCR;;Pegram Racing;Hyundai;GF;
72;1;4;2:29.051;0;;15.231;0;1:31.718;0;42.102;0;157.3;13:11.025;14:18:39.610;0:15.231;1:31.718;0:42.102;;Riley Pegram;;TCR;;Pegram Racing;Hyundai;GF;
72;1;5;2:56.428;0;;15.156;0;1:37.748;0;1:03.524;0;132.9;16:07.453;14:21:36.038;0:15.156;1:37.748;1:03.524;;Riley Pegram;;TCR;;Pegram Racing;Hyundai;FCY;
72;1;6;3:46.408;0;;27.052;0;2:17.344;0;1:02.012;0;103.6;19:53.861;14:25:22.446;0:27.052;2:17.344;1:02.012;;Riley Pegram;;TCR;;Pegram Racing;Hyundai;FCY;
72;1;7;3:38.193;0;B;22.308;0;2:03.683;0;1:12.202;0;107.5;23:32.054;14:29:00.639;0:22.308;2:03.683;1:12.202;;Riley Pegram;;TCR;;Pegram Racing;Hyundai;FCY;
72;1;8;3:21.453;0;;58.131;0;1:33.100;0;50.222;0;116.4;26:53.507;14:32:22.092;0:58.131;1:33.100;0:50.222;;Riley Pegram;0:01:02.284;TCR;;Pegram Racing;Hyundai;FCY;
72;1;9;3:34.528;0;;33.570;0;2:11.939;0;49.019;0;109.3;30:28.035;14:35:56.620;0:33.570;2:11.939;0:49.019;;Riley Pegram;;TCR;;Pegram Racing;Hyundai;GF;
72;1;10;2:28.498;0;;16.270;0;1:32.607;0;39.621;0;157.9;32:56.533;14:38:25.118;0:16.270;1:32.607;0:39.621;;Riley Pegram;;TCR;;Pegram Racing;Hyundai;GF;
72;1;11;2:23.560;0;;15.520;0;1:27.924;0;40.116;0;163.4;35:20.093;14:40:48.678;0:15.520;1:27.924;0:40.116;;Riley Pegram;;TCR;;Pegram Racing;Hyundai;GF;
72;1;12;2:23.806;0;;15.154;0;1:28.982;0;39.670;0;163.1;37:43.899;14:43:12.484;0:15.154;1:28.982;0:39.670;;Riley Pegram;;TCR;;Pegram Racing;Hyundai;GF;
72;1;13;2:21.182;0;;15.038;0;1:26.698;1;39.446;1;166.1;40:05.081;14:45:33.666;0:15.038;1:26.698;0:39.446;;Riley Pegram;;TCR;;Pegram Racing;Hyundai;GF;
72;1;14;2:48.528;0;;15.571;0;1:36.868;0;56.089;0;139.2;42:53.609;14:48:22.194;0:15.571;1:36.868;0:56.089;;Riley Pegram;;TCR;;Pegram Racing;Hyundai;FCY;
72;1;15;4:27.442;0;;24.646;0;2:51.846;0;1:10.950;0;87.7;47:21.051;14:52:49.636;0:24.646;2:51.846;1:10.950;;Riley Pegram;;TCR;;Pegram Racing;Hyundai;FCY;
72;1;16;3:29.647;0;;26.117;0;2:16.699;0;46.831;0;111.9;50:50.698;14:56:19.283;0:26.117;2:16.699;0:46.831;;Riley Pegram;;TCR;;Pegram Racing;Hyundai;GF;
72;1;17;2:24.423;0;;15.997;0;1:28.800;0;39.626;0;162.4;53:15.121;14:58:43.706;0:15.997;1:28.800;0:39.626;;Riley Pegram;;TCR;;Pegram Racing;Hyundai;GF;
72;1;18;2:25.554;0;;15.123;0;1:27.462;0;42.969;0;161.1;55:40.675;15:01:09.260;0:15.123;1:27.462;0:42.969;;Riley Pegram;;TCR;;Pegram Racing;Hyundai;GF;
72;1;19;2:22.776;0;;15.339;0;1:27.987;0;39.450;0;164.3;58:03.451;15:03:32.036;0:15.339;1:27.987;0:39.450;;Riley Pegram;;TCR;;Pegram Racing;Hyundai;GF;
72;1;20;2:26.160;0;;15.024;1;1:27.551;0;43.585;0;160.5;1:00:29.611;15:05:58.196;0:15.024;1:27.551;0:43.585;;Riley Pegram;;TCR;;Pegram Racing;Hyundai;FCY;
72;1;21;3:34.393;0;;18.174;0;2:23.060;0;53.159;0;109.4;1:04:04.004;15:09:32.589;0:18.174;2:23.060;0:53.159;;Riley Pegram;;TCR;;Pegram Racing;Hyundai;FCY;
72;1;22;3:38.572;0;B;18.892;0;2:07.905;0;1:11.775;0;107.3;1:07:42.576;15:13:11.161;0:18.892;2:07.905;1:11.775;;Riley Pegram;;TCR;;Pegram Racing;Hyundai;FCY;
72;2;23;3:51.408;0;;1:22.302;0;1:40.962;0;48.144;0;101.3;1:11:33.984;15:17:02.569;1:22.302;1:40.962;0:48.144;;Larry Pegram;0:01:23.895;TCR;;Pegram Racing;Hyundai;FCY;
72;2;24;3:30.802;0;;27.091;0;2:14.734;0;48.977;0;111.3;1:15:04.786;15:20:33.371;0:27.091;2:14.734;0:48.977;;Larry Pegram;;TCR;;Pegram Racing;Hyundai;GF;
72;2;25;2:23.097;0;;15.628;0;1:27.937;0;39.532;0;163.9;1:17:27.883;15:22:56.468;0:15.628;1:27.937;0:39.532;;Larry Pegram;;TCR;;Pegram Racing;Hyundai;GF;
72;2;26;2:20.374;0;;15.031;0;1:26.211;0;39.132;0;167.1;1:19:48.257;15:25:16.842;0:15.031;1:26.211;0:39.132;;Larry Pegram;;TCR;;Pegram Racing;Hyundai;GF;
72;2;27;2:20.306;0;;14.923;2;1:26.072;0;39.311;0;167.2;1:22:08.563;15:27:37.148;0:14.923;1:26.072;0:39.311;;Larry Pegram;;TCR;;Pegram Racing;Hyundai;GF;
72;2;28;2:38.818;0;;15.325;0;1:40.825;0;42.668;0;147.7;1:24:47.381;15:30:15.966;0:15.325;1:40.825;0:42.668;;Larry Pegram;;TCR;;Pegram Racing;Hyundai;FCY;
72;2;29;4:12.541;0;;18.190;0;2:44.733;0;1:09.618;0;92.9;1:28:59.922;15:34:28.507;0:18.190;2:44.733;1:09.618;;Larry Pegram;;TCR;;Pegram Racing;Hyundai;FCY;
72;2;30;3:56.603;0;;26.617;0;2:27.540;0;1:02.446;0;99.1;1:32:56.525;15:38:25.110;0:26.617;2:27.540;1:02.446;;Larry Pegram;;TCR;;Pegram Racing;Hyundai;FCY;
72;2;31;3:31.110;0;;25.854;0;2:20.676;0;44.580;0;111.1;1:36:27.635;15:41:56.220;0:25.854;2:20.676;0:44.580;;Larry Pegram;;TCR;;Pegram Racing;Hyundai;GF;
72;2;32;2:21.395;0;;15.322;0;1:26.685;0;39.388;0;165.9;1:38:49.030;15:44:17.615;0:15.322;1:26.685;0:39.388;;Larry Pegram;;TCR;;Pegram Racing;Hyundai;GF;
72;2;33;2:20.614;0;;15.108;0;1:26.224;0;39.282;0;166.8;1:41:09.644;15:46:38.229;0:15.108;1:26.224;0:39.282;;Larry Pegram;;TCR;;Pegram Racing;Hyundai;GF;
72;2;34;2:20.938;0;;15.420;0;1:26.320;0;39.198;0;166.4;1:43:30.582;15:48:59.167;0:15.420;1:26.320;0:39.198;;Larry Pegram;;TCR;;Pegram Racing;Hyundai;GF;
72;2;35;2:20.959;0;;15.150;0;1:26.061;0;39.748;0;166.4;1:45:51.541;15:51:20.126;0:15.150;1:26.061;0:39.748;;Larry Pegram;;TCR;;Pegram Racing;Hyundai;GF;
72;2;36;2:21.059;0;;15.333;0;1:26.656;0;39.070;0;166.3;1:48:12.600;15:53:41.185;0:15.333;1:26.656;0:39.070;;Larry Pegram;;TCR;;Pegram Racing;Hyundai;GF;
72;2;37;2:20.370;0;;15.109;0;1:26.131;0;39.130;0;167.1;1:50:32.970;15:56:01.555;0:15.109;1:26.131;0:39.130;;Larry Pegram;;TCR;;Pegram Racing;Hyundai;GF;
72;2;38;2:20.156;2;;15.112;0;1:26.005;2;39.039;2;167.3;1:52:53.126;15:58:21.711;0:15.112;1:26.005;0:39.039;;Larry Pegram;;TCR;;Pegram Racing;Hyundai;GF;
72;2;39;2:20.267;0;;15.052;0;1:26.151;0;39.064;0;167.2;1:55:13.393;16:00:41.978;0:15.052;1:26.151;0:39.064;;Larry Pegram;;TCR;;Pegram Racing;Hyundai;GF;
72;2;40;2:20.764;0;;14.957;0;1:26.439;0;39.368;0;166.6;1:57:34.157;16:03:02.742;0:14.957;1:26.439;0:39.368;;Larry Pegram;;TCR;;Pegram Racing;Hyundai;GF;
72;2;41;2:20.438;0;;15.074;0;1:26.317;0;39.047;0;167.0;1:59:54.595;16:05:23.180;0:15.074;1:26.317;0:39.047;;Larry Pegram;;TCR;;Pegram Racing;Hyundai;GF;
72;2;42;2:21.479;0;;15.084;0;1:27.073;0;39.322;0;165.8;2:02:16.074;16:07:44.659;0:15.084;1:27.073;0:39.322;;Larry Pegram;;TCR;;Pegram Racing;Hyundai;FF;
76;2;1;2:57.083;0;;31.416;0;1:30.013;0;55.654;0;132.4;2:57.083;14:08:25.668;0:31.416;1:30.013;0:55.654;;Preston Brown;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;FCY;
76;2;2;4:05.321;0;;28.360;0;2:29.899;0;1:07.062;0;95.6;7:02.404;14:12:30.989;0:28.360;2:29.899;1:07.062;;Preston Brown;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;FCY;
76;2;3;3:38.271;0;;28.979;0;2:22.146;0;47.146;0;107.4;10:40.675;14:16:09.260;0:28.979;2:22.146;0:47.146;;Preston Brown;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;2;4;2:26.719;0;;15.226;0;1:31.918;0;39.575;0;159.8;13:07.394;14:18:35.979;0:15.226;1:31.918;0:39.575;;Preston Brown;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;2;5;2:56.227;0;;15.063;0;1:36.913;0;1:04.251;0;133.1;16:03.621;14:21:32.206;0:15.063;1:36.913;1:04.251;;Preston Brown;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;FCY;
76;2;6;3:45.963;0;;26.194;0;2:18.276;0;1:01.493;0;103.8;19:49.584;14:25:18.169;0:26.194;2:18.276;1:01.493;;Preston Brown;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;FCY;
76;2;7;3:39.357;0;B;21.513;0;2:05.263;0;1:12.581;0;106.9;23:28.941;14:28:57.526;0:21.513;2:05.263;1:12.581;;Preston Brown;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;FCY;
76;2;8;3:23.109;0;;56.915;0;1:30.402;0;55.792;0;115.5;26:52.050;14:32:20.635;0:56.915;1:30.402;0:55.792;;Preston Brown;0:01:01.384;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;FCY;
76;2;9;3:35.200;0;;33.590;0;2:12.127;0;49.483;0;109.0;30:27.250;14:35:55.835;0:33.590;2:12.127;0:49.483;;Preston Brown;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;2;10;2:27.292;0;;15.552;0;1:30.748;0;40.992;0;159.2;32:54.542;14:38:23.127;0:15.552;1:30.748;0:40.992;;Preston Brown;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;2;11;2:21.185;0;;14.988;1;1:26.983;0;39.214;1;166.1;35:15.727;14:40:44.312;0:14.988;1:26.983;0:39.214;;Preston Brown;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;2;12;2:22.579;0;;15.036;0;1:27.260;0;40.283;0;164.5;37:38.306;14:43:06.891;0:15.036;1:27.260;0:40.283;;Preston Brown;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;2;13;2:24.591;0;;15.515;0;1:28.674;0;40.402;0;162.2;40:02.897;14:45:31.482;0:15.515;1:28.674;0:40.402;;Preston Brown;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;2;14;2:48.802;0;;15.473;0;1:36.957;0;56.372;0;138.9;42:51.699;14:48:20.284;0:15.473;1:36.957;0:56.372;;Preston Brown;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;FCY;
76;2;15;4:27.184;0;;23.659;0;2:52.538;0;1:10.987;0;87.8;47:18.883;14:52:47.468;0:23.659;2:52.538;1:10.987;;Preston Brown;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;FCY;
76;2;16;3:30.996;0;;26.206;0;2:17.056;0;47.734;0;111.2;50:49.879;14:56:18.464;0:26.206;2:17.056;0:47.734;;Preston Brown;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;2;17;2:28.619;0;;15.295;0;1:28.295;0;45.029;0;157.8;53:18.498;14:58:47.083;0:15.295;1:28.295;0:45.029;;Preston Brown;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;2;18;2:22.584;0;;15.071;0;1:26.717;1;40.796;0;164.5;55:41.082;15:01:09.667;0:15.071;1:26.717;0:40.796;;Preston Brown;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;2;19;2:23.333;0;;15.464;0;1:28.083;0;39.786;0;163.6;58:04.415;15:03:33.000;0:15.464;1:28.083;0:39.786;;Preston Brown;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;2;20;2:26.159;0;;15.017;0;1:27.468;0;43.674;0;160.5;1:00:30.574;15:05:59.159;0:15.017;1:27.468;0:43.674;;Preston Brown;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;FCY;
76;2;21;3:35.049;0;;18.387;0;2:24.755;0;51.907;0;109.1;1:04:05.623;15:09:34.208;0:18.387;2:24.755;0:51.907;;Preston Brown;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;FCY;
76;2;22;3:37.941;0;B;18.178;0;2:08.274;0;1:11.489;0;107.6;1:07:43.564;15:13:12.149;0:18.178;2:08.274;1:11.489;;Preston Brown;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;FCY;
76;1;23;3:46.210;0;;1:15.989;0;1:38.872;0;51.349;0;103.7;1:11:29.774;15:16:58.359;1:15.989;1:38.872;0:51.349;;Denis Dupont;0:01:17.835;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;FCY;
76;1;24;3:35.609;0;;26.610;0;2:17.792;0;51.207;0;108.8;1:15:05.383;15:20:33.968;0:26.610;2:17.792;0:51.207;;Denis Dupont;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;1;25;3:14.011;0;B;17.996;0;1:54.492;0;1:01.523;0;120.9;1:18:19.394;15:23:47.979;0:17.996;1:54.492;1:01.523;;Denis Dupont;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;1;26;2:52.587;0;;47.953;0;1:26.136;0;38.498;2;135.9;1:21:11.981;15:26:40.566;0:47.953;1:26.136;0:38.498;;Denis Dupont;0:00:52.491;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;1;27;2:20.152;0;;14.971;0;1:25.799;0;39.382;0;167.3;1:23:32.133;15:29:00.718;0:14.971;1:25.799;0:39.382;;Denis Dupont;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;FCY;
76;1;28;2:24.721;0;;15.582;0;1:30.056;0;39.083;0;162.1;1:25:56.854;15:31:25.439;0:15.582;1:30.056;0:39.083;;Denis Dupont;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;FCY;
76;1;29;3:04.638;0;;15.147;0;1:39.160;0;1:10.331;0;127.0;1:29:01.492;15:34:30.077;0:15.147;1:39.160;1:10.331;;Denis Dupont;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;FCY;
76;1;30;3:55.978;0;;26.252;0;2:27.259;0;1:02.467;0;99.4;1:32:57.470;15:38:26.055;0:26.252;2:27.259;1:02.467;;Denis Dupont;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;FCY;
76;1;31;3:30.056;0;;26.209;0;2:19.783;0;44.064;0;111.6;1:36:27.526;15:41:56.111;0:26.209;2:19.783;0:44.064;;Denis Dupont;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;1;32;2:20.322;0;;14.811;2;1:25.981;0;39.530;0;167.1;1:38:47.848;15:44:16.433;0:14.811;1:25.981;0:39.530;;Denis Dupont;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;1;33;2:19.277;0;;14.856;0;1:25.215;0;39.206;0;168.4;1:41:07.125;15:46:35.710;0:14.856;1:25.215;0:39.206;;Denis Dupont;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;1;34;2:19.519;0;;15.024;0;1:25.703;0;38.792;0;168.1;1:43:26.644;15:48:55.229;0:15.024;1:25.703;0:38.792;;Denis Dupont;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;1;35;2:19.502;0;;14.905;0;1:25.895;0;38.702;0;168.1;1:45:46.146;15:51:14.731;0:14.905;1:25.895;0:38.702;;Denis Dupont;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;1;36;2:18.911;0;;14.860;0;1:25.431;0;38.620;0;168.8;1:48:05.057;15:53:33.642;0:14.860;1:25.431;0:38.620;;Denis Dupont;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;1;37;2:18.676;2;;14.917;0;1:25.196;2;38.563;0;169.1;1:50:23.733;15:55:52.318;0:14.917;1:25.196;0:38.563;;Denis Dupont;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;1;38;2:18.987;0;;14.884;0;1:25.350;0;38.753;0;168.7;1:52:42.720;15:58:11.305;0:14.884;1:25.350;0:38.753;;Denis Dupont;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;1;39;2:20.057;0;;14.914;0;1:26.362;0;38.781;0;167.5;1:55:02.777;16:00:31.362;0:14.914;1:26.362;0:38.781;;Denis Dupont;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;1;40;2:20.171;0;;14.962;0;1:26.152;0;39.057;0;167.3;1:57:22.948;16:02:51.533;0:14.962;1:26.152;0:39.057;;Denis Dupont;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;1;41;2:19.989;0;;15.033;0;1:26.260;0;38.696;0;167.5;1:59:42.937;16:05:11.522;0:15.033;1:26.260;0:38.696;;Denis Dupont;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;1;42;2:20.776;0;;15.763;0;1:26.215;0;38.798;0;166.6;2:02:03.713;16:07:32.298;0:15.763;1:26.215;0:38.798;;Denis Dupont;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;FF;
89;2;1;2:57.647;0;;32.034;0;1:29.926;0;55.687;0;132.0;2:57.647;14:08:26.232;0:32.034;1:29.926;0:55.687;;Tyler Chambers;;TCR;;HART;Honda;FCY;
