NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;
73;1;12;1:32.685;0;;33.051;0;33.861;0;25.773;0;139.9;20:08.214;08:20:19.234;0:33.051;0:33.861;0:25.773;216.6;Jack Parriott;;CAY P/A;;HM Road Racing;Porsche;GF;
73;1;13;1:31.975;0;;32.761;0;33.567;0;25.647;0;141.0;21:40.189;08:21:51.209;0:32.761;0:33.567;0:25.647;216.6;Jack Parriott;;CAY P/A;;HM Road Racing;Porsche;GF;
73;1;14;1:31.742;0;;32.705;2;33.438;0;25.599;0;141.3;23:11.931;08:23:22.951;0:32.705;0:33.438;0:25.599;215.8;Jack Parriott;;CAY P/A;;HM Road Racing;Porsche;GF;
73;1;15;1:36.577;0;;33.115;0;37.679;0;25.783;0;134.3;24:48.508;08:24:59.528;0:33.115;0:37.679;0:25.783;216.6;Jack Parriott;;CAY P/A;;HM Road Racing;Porsche;GF;
73;1;16;1:32.148;0;;33.093;0;33.455;0;25.600;0;140.7;26:20.656;08:26:31.676;0:33.093;0:33.455;0:25.600;215.8;Jack Parriott;;CAY P/A;;HM Road Racing;Porsche;GF;
73;1;17;1:31.784;0;;33.026;0;33.381;0;25.377;0;141.3;27:52.440;08:28:03.460;0:33.026;0:33.381;0:25.377;220.7;Jack Parriott;;CAY P/A;;HM Road Racing;Porsche;GF;
73;1;18;1:31.754;0;;33.146;0;33.391;0;25.217;2;141.3;29:24.194;08:29:35.214;0:33.146;0:33.391;0:25.217;219.8;Jack Parriott;;CAY P/A;;HM Road Racing;Porsche;GF;
73;1;19;1:31.273;2;;32.842;0;33.089;0;25.342;0;142.1;30:55.467;08:31:06.487;0:32.842;0:33.089;0:25.342;218.9;Jack Parriott;;CAY P/A;;HM Road Racing;Porsche;GF;
73;1;20;1:31.757;0;;32.995;0;33.054;2;25.708;0;141.3;32:27.224;08:32:38.244;0:32.995;0:33.054;0:25.708;220.7;Jack Parriott;;CAY P/A;;HM Road Racing;Porsche;GF;
73;1;21;1:32.229;0;;33.104;0;33.650;0;25.475;0;140.6;33:59.453;08:34:10.473;0:33.104;0:33.650;0:25.475;220.7;Jack Parriott;;CAY P/A;;HM Road Racing;Porsche;GF;
73;1;22;1:32.405;0;;33.614;0;33.324;0;25.467;0;140.3;35:31.858;08:35:42.878;0:33.614;0:33.324;0:25.467;214.9;Jack Parriott;;CAY P/A;;HM Road Racing;Porsche;GF;
73;1;23;1:32.573;0;;33.447;0;33.582;0;25.544;0;140.1;37:04.431;08:37:15.451;0:33.447;0:33.582;0:25.544;216.6;Jack Parriott;;CAY P/A;;HM Road Racing;Porsche;GF;
73;1;24;1:32.785;0;;33.524;0;33.369;0;25.892;0;139.7;38:37.216;08:38:48.236;0:33.524;0:33.369;0:25.892;216.6;Jack Parriott;;CAY P/A;;HM Road Racing;Porsche;FF;
78;1;1;2:29.204;0;;1:01.810;0;51.823;0;35.571;0;86.9;2:29.204;08:02:40.224;1:01.810;0:51.823;0:35.571;172.3;Henry Marshall;;CAY M;;HM Road Racing;Porsche;GF;
78;1;2;1:47.761;0;;40.272;0;39.637;0;27.852;0;120.3;4:16.965;08:04:27.985;0:40.272;0:39.637;0:27.852;169.3;Henry Marshall;;CAY M;;HM Road Racing;Porsche;GF;
78;1;3;1:42.300;0;;34.697;0;40.844;0;26.759;0;126.7;5:59.265;08:06:10.285;0:34.697;0:40.844;0:26.759;198.9;Henry Marshall;;CAY M;;HM Road Racing;Porsche;GF;
78;1;4;1:37.798;0;;34.237;0;36.657;0;26.904;0;132.6;7:37.063;08:07:48.083;0:34.237;0:36.657;0:26.904;209.0;Henry Marshall;;CAY M;;HM Road Racing;Porsche;GF;
78;1;5;1:37.880;0;;34.079;0;36.926;0;26.875;0;132.5;9:14.943;08:09:25.963;0:34.079;0:36.926;0:26.875;212.8;Henry Marshall;;CAY M;;HM Road Racing;Porsche;GF;
78;1;6;1:37.268;0;;34.229;0;36.238;0;26.801;0;133.3;10:52.211;08:11:03.231;0:34.229;0:36.238;0:26.801;211.9;Henry Marshall;;CAY M;;HM Road Racing;Porsche;GF;
78;1;7;1:36.746;0;;34.289;0;36.037;0;26.420;0;134.0;12:28.957;08:12:39.977;0:34.289;0:36.037;0:26.420;211.9;Henry Marshall;;CAY M;;HM Road Racing;Porsche;GF;
78;1;8;1:36.940;0;;34.175;0;35.679;0;27.086;0;133.8;14:05.897;08:14:16.917;0:34.175;0:35.679;0:27.086;214.9;Henry Marshall;;CAY M;;HM Road Racing;Porsche;GF;
78;1;9;1:36.848;0;;34.115;0;36.025;0;26.708;0;133.9;15:42.745;08:15:53.765;0:34.115;0:36.025;0:26.708;214.9;Henry Marshall;;CAY M;;HM Road Racing;Porsche;GF;
78;1;10;1:36.216;0;;33.764;0;35.799;0;26.653;0;134.8;17:18.961;08:17:29.981;0:33.764;0:35.799;0:26.653;215.8;Henry Marshall;;CAY M;;HM Road Racing;Porsche;GF;
78;1;11;1:35.529;0;;33.992;0;35.395;0;26.142;0;135.7;18:54.490;08:19:05.510;0:33.992;0:35.395;0:26.142;213.6;Henry Marshall;;CAY M;;HM Road Racing;Porsche;GF;
78;1;12;1:38.353;0;;33.945;0;38.019;0;26.389;0;131.8;20:32.843;08:20:43.863;0:33.945;0:38.019;0:26.389;211.9;Henry Marshall;;CAY M;;HM Road Racing;Porsche;GF;
78;1;13;1:35.393;0;;33.809;0;35.158;0;26.426;0;135.9;22:08.236;08:22:19.256;0:33.809;0:35.158;0:26.426;211.9;Henry Marshall;;CAY M;;HM Road Racing;Porsche;GF;
78;1;14;1:35.737;0;;33.837;0;35.632;0;26.268;0;135.4;23:43.973;08:23:54.993;0:33.837;0:35.632;0:26.268;214.9;Henry Marshall;;CAY M;;HM Road Racing;Porsche;GF;
78;1;15;1:35.576;0;;34.016;0;35.338;0;26.222;0;135.7;25:19.549;08:25:30.569;0:34.016;0:35.338;0:26.222;211.9;Henry Marshall;;CAY M;;HM Road Racing;Porsche;GF;
78;1;16;1:39.028;0;;35.443;0;36.573;0;27.012;0;130.9;26:58.577;08:27:09.597;0:35.443;0:36.573;0:27.012;201.9;Henry Marshall;;CAY M;;HM Road Racing;Porsche;GF;
78;1;17;1:35.221;0;;33.698;0;34.905;0;26.618;0;136.2;28:33.798;08:28:44.818;0:33.698;0:34.905;0:26.618;210.7;Henry Marshall;;CAY M;;HM Road Racing;Porsche;GF;
78;1;18;1:38.033;0;;36.018;0;35.701;0;26.314;0;132.3;30:11.831;08:30:22.851;0:36.018;0:35.701;0:26.314;201.9;Henry Marshall;;CAY M;;HM Road Racing;Porsche;GF;
78;1;19;1:34.586;2;;33.587;2;34.866;0;26.133;2;137.1;31:46.417;08:31:57.437;0:33.587;0:34.866;0:26.133;218.9;Henry Marshall;;CAY M;;HM Road Racing;Porsche;GF;
78;1;20;1:34.975;0;;33.621;0;35.041;0;26.313;0;136.5;33:21.392;08:33:32.412;0:33.621;0:35.041;0:26.313;218.9;Henry Marshall;;CAY M;;HM Road Racing;Porsche;GF;
78;1;21;1:36.300;0;;34.517;0;34.923;0;26.860;0;134.6;34:57.692;08:35:08.712;0:34.517;0:34.923;0:26.860;200.8;Henry Marshall;;CAY M;;HM Road Racing;Porsche;GF;
78;1;22;1:35.325;0;;34.308;0;34.695;2;26.322;0;136.0;36:33.017;08:36:44.037;0:34.308;0:34.695;0:26.322;207.0;Henry Marshall;;CAY M;;HM Road Racing;Porsche;GF;
78;1;23;1:35.546;0;;33.991;0;34.927;0;26.628;0;135.7;38:08.563;08:38:19.583;0:33.991;0:34.927;0:26.628;207.8;Henry Marshall;;CAY M;;HM Road Racing;Porsche;FF;
