NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;
65;1;12;2:13.074;0;;13.917;2;1:22.961;0;36.196;2;176.2;36:43.099;10:02:10.599;0:13.917;1:22.961;0:36.196;;Ray Shahi;;LBCup;;Forte Racing;Lamborghini;GF;
65;1;13;2:13.359;0;;14.123;0;1:22.857;0;36.379;0;175.9;38:56.458;10:04:23.958;0:14.123;1:22.857;0:36.379;;Ray Shahi;;LBCup;;Forte Racing;Lamborghini;GF;
65;1;14;2:12.640;2;;14.172;0;1:21.784;2;36.684;0;176.8;41:09.098;10:06:36.598;0:14.172;1:21.784;0:36.684;;Ray Shahi;;LBCup;;Forte Racing;Lamborghini;GF;
65;1;15;2:13.067;0;;14.278;0;1:22.235;0;36.554;0;176.2;43:22.165;10:08:49.665;0:14.278;1:22.235;0:36.554;;Ray Shahi;;LBCup;;Forte Racing;Lamborghini;GF;
65;1;16;2:13.608;0;;14.165;0;1:22.538;0;36.905;0;175.5;45:35.773;10:11:03.273;0:14.165;1:22.538;0:36.905;;Ray Shahi;;LBCup;;Forte Racing;Lamborghini;GF;
65;1;17;2:13.062;0;;14.020;0;1:22.439;0;36.603;0;176.3;47:48.835;10:13:16.335;0:14.020;1:22.439;0:36.603;;Ray Shahi;;LBCup;;Forte Racing;Lamborghini;GF;
65;1;18;2:13.635;0;;14.343;0;1:22.480;0;36.812;0;175.5;50:02.470;10:15:29.970;0:14.343;1:22.480;0:36.812;;Ray Shahi;;LBCup;;Forte Racing;Lamborghini;GF;
65;1;19;2:37.777;0;;15.281;0;1:35.757;0;46.739;0;148.6;52:40.247;10:18:07.747;0:15.281;1:35.757;0:46.739;;Ray Shahi;;LBCup;;Forte Racing;Lamborghini;FCY;
66;1;1;2:53.925;0;;19.885;0;1:39.016;0;55.024;0;134.8;2:53.925;09:28:21.425;0:19.885;1:39.016;0:55.024;;Christopher Tasca;;LBCup;;Forty7 Motorsports;Lamborghini;FCY;
66;1;2;4:15.771;0;;24.774;0;2:39.598;0;1:11.399;0;91.7;7:09.696;09:32:37.196;0:24.774;2:39.598;1:11.399;;Christopher Tasca;;LBCup;;Forty7 Motorsports;Lamborghini;FCY;
66;1;3;4:23.114;0;;29.018;0;2:40.853;0;1:13.243;0;89.1;11:32.810;09:37:00.310;0:29.018;2:40.853;1:13.243;;Christopher Tasca;;LBCup;;Forty7 Motorsports;Lamborghini;FCY;
66;1;4;4:09.569;0;;26.629;0;2:40.596;0;1:02.344;0;94.0;15:42.379;09:41:09.879;0:26.629;2:40.596;1:02.344;;Christopher Tasca;;LBCup;;Forty7 Motorsports;Lamborghini;FCY;
66;1;5;3:41.760;0;;32.096;0;2:09.467;0;1:00.197;0;105.8;19:24.139;09:44:51.639;0:32.096;2:09.467;1:00.197;;Christopher Tasca;;LBCup;;Forty7 Motorsports;Lamborghini;GF;
66;1;6;2:30.710;0;B;14.587;0;1:23.017;0;53.106;0;155.6;21:54.849;09:47:22.349;0:14.587;1:23.017;0:53.106;;Christopher Tasca;;LBCup;;Forty7 Motorsports;Lamborghini;GF;
66;1;7;3:36.197;0;;1:37.987;0;1:21.604;0;36.606;0;108.5;25:31.046;09:50:58.546;1:37.987;1:21.604;0:36.606;;Christopher Tasca;0:01:43.829;LBCup;;Forty7 Motorsports;Lamborghini;GF;
66;1;8;2:12.275;0;;14.004;0;1:21.596;0;36.675;0;177.3;27:43.321;09:53:10.821;0:14.004;1:21.596;0:36.675;;Christopher Tasca;;LBCup;;Forty7 Motorsports;Lamborghini;GF;
66;1;9;2:13.635;0;;14.355;0;1:22.451;0;36.829;0;175.5;29:56.956;09:55:24.456;0:14.355;1:22.451;0:36.829;;Christopher Tasca;;LBCup;;Forty7 Motorsports;Lamborghini;GF;
66;1;10;2:13.024;0;;14.092;0;1:22.379;0;36.553;0;176.3;32:09.980;09:57:37.480;0:14.092;1:22.379;0:36.553;;Christopher Tasca;;LBCup;;Forty7 Motorsports;Lamborghini;GF;
66;1;11;2:11.884;2;;13.850;2;1:21.339;2;36.695;0;177.8;34:21.864;09:59:49.364;0:13.850;1:21.339;0:36.695;;Christopher Tasca;;LBCup;;Forty7 Motorsports;Lamborghini;GF;
66;1;12;2:12.188;0;;13.977;0;1:21.523;0;36.688;0;177.4;36:34.052;10:02:01.552;0:13.977;1:21.523;0:36.688;;Christopher Tasca;;LBCup;;Forty7 Motorsports;Lamborghini;GF;
66;1;13;2:13.317;0;;13.935;0;1:22.955;0;36.427;2;175.9;38:47.369;10:04:14.869;0:13.935;1:22.955;0:36.427;;Christopher Tasca;;LBCup;;Forty7 Motorsports;Lamborghini;GF;
66;1;14;2:12.899;0;;14.195;0;1:21.912;0;36.792;0;176.5;41:00.268;10:06:27.768;0:14.195;1:21.912;0:36.792;;Christopher Tasca;;LBCup;;Forty7 Motorsports;Lamborghini;GF;
66;1;15;2:12.405;0;;14.241;0;1:21.525;0;36.639;0;177.1;43:12.673;10:08:40.173;0:14.241;1:21.525;0:36.639;;Christopher Tasca;;LBCup;;Forty7 Motorsports;Lamborghini;GF;
66;1;16;2:14.043;0;;14.036;0;1:22.137;0;37.870;0;175.0;45:26.716;10:10:54.216;0:14.036;1:22.137;0:37.870;;Christopher Tasca;;LBCup;;Forty7 Motorsports;Lamborghini;GF;
66;1;17;2:13.755;0;;14.474;0;1:22.287;0;36.994;0;175.3;47:40.471;10:13:07.971;0:14.474;1:22.287;0:36.994;;Christopher Tasca;;LBCup;;Forty7 Motorsports;Lamborghini;GF;
66;1;18;2:13.585;0;;14.271;0;1:22.303;0;37.011;0;175.6;49:54.056;10:15:21.556;0:14.271;1:22.303;0:37.011;;Christopher Tasca;;LBCup;;Forty7 Motorsports;Lamborghini;GF;
66;1;19;2:21.815;0;;14.323;0;1:28.117;0;39.375;0;165.4;52:15.871;10:17:43.371;0:14.323;1:28.117;0:39.375;;Christopher Tasca;;LBCup;;Forty7 Motorsports;Lamborghini;FCY;
67;1;1;2:41.795;0;;17.947;0;1:30.063;0;53.785;1;145.0;2:41.795;09:28:09.295;0:17.947;1:30.063;0:53.785;;Conrad Geis;;ProAm;;TR3 Racing;Lamborghini;FCY;
67;1;2;4:14.355;0;;24.725;0;2:40.613;0;1:09.017;0;92.2;6:56.150;09:32:23.650;0:24.725;2:40.613;1:09.017;;Conrad Geis;;ProAm;;TR3 Racing;Lamborghini;FCY;
67;1;3;4:20.796;0;;29.265;0;2:41.420;0;1:10.111;0;89.9;11:16.946;09:36:44.446;0:29.265;2:41.420;1:10.111;;Conrad Geis;;ProAm;;TR3 Racing;Lamborghini;FCY;
67;1;4;4:14.681;0;;30.532;0;2:38.961;0;1:05.188;0;92.1;15:31.627;09:40:59.127;0:30.532;2:38.961;1:05.188;;Conrad Geis;;ProAm;;TR3 Racing;Lamborghini;FCY;
67;1;5;3:46.262;0;;29.327;0;2:14.865;0;1:02.070;0;103.7;19:17.889;09:44:45.389;0:29.327;2:14.865;1:02.070;;Conrad Geis;;ProAm;;TR3 Racing;Lamborghini;GF;
67;1;6;2:27.055;0;B;14.030;1;1:20.678;1;52.347;0;159.5;21:44.944;09:47:12.444;0:14.030;1:20.678;0:52.347;;Conrad Geis;;ProAm;;TR3 Racing;Lamborghini;GF;
67;2;7;3:28.313;0;;1:33.738;0;1:19.312;0;35.263;0;112.6;25:13.257;09:50:40.757;1:33.738;1:19.312;0:35.263;;Jason Hart;0:01:39.458;ProAm;;TR3 Racing;Lamborghini;GF;
67;2;8;2:07.318;0;;13.501;0;1:18.658;0;35.159;0;184.2;27:20.575;09:52:48.075;0:13.501;1:18.658;0:35.159;;Jason Hart;;ProAm;;TR3 Racing;Lamborghini;GF;
67;2;9;2:07.090;0;;13.475;0;1:18.463;0;35.152;0;184.5;29:27.665;09:54:55.165;0:13.475;1:18.463;0:35.152;;Jason Hart;;ProAm;;TR3 Racing;Lamborghini;GF;
67;2;10;2:06.427;2;;13.379;2;1:18.043;2;35.005;2;185.5;31:34.092;09:57:01.592;0:13.379;1:18.043;0:35.005;;Jason Hart;;ProAm;;TR3 Racing;Lamborghini;GF;
67;2;11;2:07.229;0;;13.503;0;1:18.341;0;35.385;0;184.3;33:41.321;09:59:08.821;0:13.503;1:18.341;0:35.385;;Jason Hart;;ProAm;;TR3 Racing;Lamborghini;GF;
67;2;12;2:07.427;0;;13.422;0;1:18.748;0;35.257;0;184.0;35:48.748;10:01:16.248;0:13.422;1:18.748;0:35.257;;Jason Hart;;ProAm;;TR3 Racing;Lamborghini;GF;
67;2;13;2:07.262;0;;13.415;0;1:18.614;0;35.233;0;184.3;37:56.010;10:03:23.510;0:13.415;1:18.614;0:35.233;;Jason Hart;;ProAm;;TR3 Racing;Lamborghini;GF;
67;2;14;2:07.638;0;;13.409;0;1:18.830;0;35.399;0;183.7;40:03.648;10:05:31.148;0:13.409;1:18.830;0:35.399;;Jason Hart;;ProAm;;TR3 Racing;Lamborghini;GF;
67;2;15;2:08.224;0;;13.531;0;1:19.347;0;35.346;0;182.9;42:11.872;10:07:39.372;0:13.531;1:19.347;0:35.346;;Jason Hart;;ProAm;;TR3 Racing;Lamborghini;GF;
67;2;16;2:08.084;0;;13.526;0;1:19.131;0;35.427;0;183.1;44:19.956;10:09:47.456;0:13.526;1:19.131;0:35.427;;Jason Hart;;ProAm;;TR3 Racing;Lamborghini;GF;
67;2;17;2:08.101;0;;13.479;0;1:18.990;0;35.632;0;183.1;46:28.057;10:11:55.557;0:13.479;1:18.990;0:35.632;;Jason Hart;;ProAm;;TR3 Racing;Lamborghini;GF;
67;2;18;2:07.930;0;;13.545;0;1:19.042;0;35.343;0;183.3;48:35.987;10:14:03.487;0:13.545;1:19.042;0:35.343;;Jason Hart;;ProAm;;TR3 Racing;Lamborghini;GF;
67;2;19;2:08.440;0;;13.490;0;1:19.214;0;35.736;0;182.6;50:44.427;10:16:11.927;0:13.490;1:19.214;0:35.736;;Jason Hart;;ProAm;;TR3 Racing;Lamborghini;FCY;
68;1;1;2:44.703;0;;18.536;0;1:33.528;0;52.639;1;142.4;2:44.703;09:28:12.203;0:18.536;1:33.528;0:52.639;;Werner Neugebauer;;Pro;;RAFA Racing;Lamborghini;FCY;
68;1;2;4:14.643;0;;23.639;0;2:42.329;0;1:08.675;0;92.1;6:59.346;09:32:26.846;0:23.639;2:42.329;1:08.675;;Werner Neugebauer;;Pro;;RAFA Racing;Lamborghini;FCY;
68;1;3;4:21.856;0;;30.109;0;2:40.885;0;1:10.862;0;89.6;11:21.202;09:36:48.702;0:30.109;2:40.885;1:10.862;;Werner Neugebauer;;Pro;;RAFA Racing;Lamborghini;FCY;
68;1;4;4:13.870;0;;29.012;0;2:38.920;0;1:05.938;0;92.4;15:35.072;09:41:02.572;0:29.012;2:38.920;1:05.938;;Werner Neugebauer;;Pro;;RAFA Racing;Lamborghini;FCY;
68;1;5;3:44.494;0;;29.042;0;2:13.452;0;1:02.000;0;104.5;19:19.566;09:44:47.066;0:29.042;2:13.452;1:02.000;;Werner Neugebauer;;Pro;;RAFA Racing;Lamborghini;GF;
68;1;6;2:25.906;0;B;13.712;1;1:20.446;1;51.748;0;160.7;21:45.472;09:47:12.972;0:13.712;1:20.446;0:51.748;;Werner Neugebauer;;Pro;;RAFA Racing;Lamborghini;GF;
68;2;7;3:24.323;0;;1:29.801;0;1:19.502;0;35.020;0;114.8;25:09.795;09:50:37.295;1:29.801;1:19.502;0:35.020;;Kiko Porto;0:01:35.597;Pro;;RAFA Racing;Lamborghini;GF;
68;2;8;2:22.101;0;B;13.394;0;1:18.709;0;49.998;0;165.0;27:31.896;09:52:59.396;0:13.394;1:18.709;0:49.998;;Kiko Porto;;Pro;;RAFA Racing;Lamborghini;GF;
68;2;9;2:27.363;0;;33.080;0;1:19.122;0;35.161;0;159.1;29:59.259;09:55:26.759;0:33.080;1:19.122;0:35.161;;Kiko Porto;0:00:38.875;Pro;;RAFA Racing;Lamborghini;GF;
68;2;10;2:07.910;0;;13.387;0;1:19.272;0;35.251;0;183.4;32:07.169;09:57:34.669;0:13.387;1:19.272;0:35.251;;Kiko Porto;;Pro;;RAFA Racing;Lamborghini;GF;
68;2;11;2:09.814;0;;13.303;2;1:20.887;0;35.624;0;180.7;34:16.983;09:59:44.483;0:13.303;1:20.887;0:35.624;;Kiko Porto;;Pro;;RAFA Racing;Lamborghini;GF;
68;2;12;2:08.338;0;;13.781;0;1:19.323;0;35.234;0;182.7;36:25.321;10:01:52.821;0:13.781;1:19.323;0:35.234;;Kiko Porto;;Pro;;RAFA Racing;Lamborghini;GF;
68;2;13;2:07.658;0;;13.675;0;1:18.990;0;34.993;2;183.7;38:32.979;10:04:00.479;0:13.675;1:18.990;0:34.993;;Kiko Porto;;Pro;;RAFA Racing;Lamborghini;GF;
68;2;14;2:06.746;0;;13.441;0;1:18.296;0;35.009;0;185.0;40:39.725;10:06:07.225;0:13.441;1:18.296;0:35.009;;Kiko Porto;;Pro;;RAFA Racing;Lamborghini;GF;
68;2;15;2:06.634;2;;13.335;0;1:18.214;2;35.085;0;185.2;42:46.359;10:08:13.859;0:13.335;1:18.214;0:35.085;;Kiko Porto;;Pro;;RAFA Racing;Lamborghini;GF;
68;2;16;2:07.193;0;;13.365;0;1:18.461;0;35.367;0;184.4;44:53.552;10:10:21.052;0:13.365;1:18.461;0:35.367;;Kiko Porto;;Pro;;RAFA Racing;Lamborghini;GF;
68;2;17;2:07.257;0;;13.432;0;1:18.590;0;35.235;0;184.3;47:00.809;10:12:28.309;0:13.432;1:18.590;0:35.235;;Kiko Porto;;Pro;;RAFA Racing;Lamborghini;GF;
68;2;18;2:07.975;0;;13.841;0;1:18.754;0;35.380;0;183.3;49:08.784;10:14:36.284;0:13.841;1:18.754;0:35.380;;Kiko Porto;;Pro;;RAFA Racing;Lamborghini;GF;
68;2;19;2:18.486;0;;13.399;0;1:22.938;0;42.149;0;169.3;51:27.270;10:16:54.770;0:13.399;1:22.938;0:42.149;;Kiko Porto;;Pro;;RAFA Racing;Lamborghini;FCY;
69;1;1;3:48.349;0;B;17.509;0;1:47.147;2;1:43.693;0;102.7;3:48.349;09:29:15.849;0:17.509;1:47.147;1:43.693;;Jackson Lee;;ProAm;;Wayne Taylor Racing;Lamborghini;FCY;
70;1;1;2:51.062;0;;18.478;0;1:37.747;0;54.837;0;137.1;2:51.062;09:28:18.562;0:18.478;1:37.747;0:54.837;;Dean Neuls;;Am;;TR3 Racing;Lamborghini;FCY;
70;1;2;4:15.137;0;;24.525;0;2:40.218;0;1:10.394;0;91.9;7:06.199;09:32:33.699;0:24.525;2:40.218;1:10.394;;Dean Neuls;;Am;;TR3 Racing;Lamborghini;FCY;
70;1;3;4:22.737;0;;29.693;0;2:39.675;0;1:13.369;0;89.3;11:28.936;09:36:56.436;0:29.693;2:39.675;1:13.369;;Dean Neuls;;Am;;TR3 Racing;Lamborghini;FCY;
70;1;4;4:11.118;0;;27.985;0;2:41.013;0;1:02.120;0;93.4;15:40.054;09:41:07.554;0:27.985;2:41.013;1:02.120;;Dean Neuls;;Am;;TR3 Racing;Lamborghini;FCY;
70;1;5;3:41.623;0;;30.190;0;2:11.430;0;1:00.003;0;105.8;19:21.677;09:44:49.177;0:30.190;2:11.430;1:00.003;;Dean Neuls;;Am;;TR3 Racing;Lamborghini;GF;
70;1;6;2:29.559;0;B;13.952;0;1:22.194;0;53.413;0;156.8;21:51.236;09:47:18.736;0:13.952;1:22.194;0:53.413;;Dean Neuls;;Am;;TR3 Racing;Lamborghini;GF;
70;1;7;3:32.360;0;;1:36.187;0;1:20.567;0;35.606;0;110.4;25:23.596;09:50:51.096;1:36.187;1:20.567;0:35.606;;Dean Neuls;0:01:41.981;Am;;TR3 Racing;Lamborghini;GF;
70;1;8;2:09.488;0;;13.570;2;1:20.151;0;35.767;0;181.1;27:33.084;09:53:00.584;0:13.570;1:20.151;0:35.767;;Dean Neuls;;Am;;TR3 Racing;Lamborghini;GF;
70;1;9;2:09.319;0;;13.646;0;1:19.690;0;35.983;0;181.4;29:42.403;09:55:09.903;0:13.646;1:19.690;0:35.983;;Dean Neuls;;Am;;TR3 Racing;Lamborghini;GF;
70;1;10;2:09.102;0;;13.687;0;1:19.690;0;35.725;0;181.7;31:51.505;09:57:19.005;0:13.687;1:19.690;0:35.725;;Dean Neuls;;Am;;TR3 Racing;Lamborghini;GF;
70;1;11;2:09.206;0;;13.585;0;1:19.980;0;35.641;0;181.5;34:00.711;09:59:28.211;0:13.585;1:19.980;0:35.641;;Dean Neuls;;Am;;TR3 Racing;Lamborghini;GF;
70;1;12;2:09.090;0;;13.698;0;1:19.805;0;35.587;0;181.7;36:09.801;10:01:37.301;0:13.698;1:19.805;0:35.587;;Dean Neuls;;Am;;TR3 Racing;Lamborghini;GF;
70;1;13;2:08.745;0;;13.604;0;1:19.648;0;35.493;2;182.2;38:18.546;10:03:46.046;0:13.604;1:19.648;0:35.493;;Dean Neuls;;Am;;TR3 Racing;Lamborghini;GF;
70;1;14;2:09.673;0;;13.670;0;1:19.783;0;36.220;0;180.9;40:28.219;10:05:55.719;0:13.670;1:19.783;0:36.220;;Dean Neuls;;Am;;TR3 Racing;Lamborghini;GF;
70;1;15;2:09.268;0;;13.802;0;1:19.580;0;35.886;0;181.4;42:37.487;10:08:04.987;0:13.802;1:19.580;0:35.886;;Dean Neuls;;Am;;TR3 Racing;Lamborghini;GF;
70;1;16;2:08.638;2;;13.599;0;1:19.376;2;35.663;0;182.3;44:46.125;10:10:13.625;0:13.599;1:19.376;0:35.663;;Dean Neuls;;Am;;TR3 Racing;Lamborghini;GF;
70;1;17;2:09.351;0;;13.600;0;1:19.468;0;36.283;0;181.3;46:55.476;10:12:22.976;0:13.600;1:19.468;0:36.283;;Dean Neuls;;Am;;TR3 Racing;Lamborghini;GF;
70;1;18;2:10.106;0;;13.610;0;1:20.197;0;36.299;0;180.3;49:05.582;10:14:33.082;0:13.610;1:20.197;0:36.299;;Dean Neuls;;Am;;TR3 Racing;Lamborghini;GF;
70;1;19;2:16.051;0;;13.715;0;1:23.079;0;39.257;0;172.4;51:21.633;10:16:49.133;0:13.715;1:23.079;0:39.257;;Dean Neuls;;Am;;TR3 Racing;Lamborghini;FCY;
77;2;1;3:02.230;0;;16.966;0;;0;;0;128.7;3:02.230;09:28:29.730;0:16.966;;;;Al Morey;;Pro;;Forty7 Motorsports;Lamborghini;FCY;
77;2;2;4:15.804;0;;;0;;0;;0;91.7;7:18.034;09:32:45.534;;;;;Al Morey;;Pro;;Forty7 Motorsports;Lamborghini;FCY;
77;2;3;4:24.800;0;;;0;;0;;0;88.6;11:42.834;09:37:10.334;;;;;Al Morey;;Pro;;Forty7 Motorsports;Lamborghini;FCY;
77;2;4;4:07.781;0;;;0;;0;;0;94.7;15:50.615;09:41:18.115;;;;;Al Morey;;Pro;;Forty7 Motorsports;Lamborghini;FCY;
77;2;5;3:36.218;0;;;0;;0;;0;108.5;19:26.833;09:44:54.333;;;;;Al Morey;;Pro;;Forty7 Motorsports;Lamborghini;GF;
77;2;6;2:13.127;0;;;0;;0;;0;176.2;21:39.960;09:47:07.460;;;;;Al Morey;;Pro;;Forty7 Motorsports;Lamborghini;GF;
77;2;7;2:24.540;0;B;;0;;0;;0;162.3;24:04.500;09:49:32.000;;;;;Al Morey;;Pro;;Forty7 Motorsports;Lamborghini;GF;
77;1;8;3:35.622;0;;1:36.991;0;1:21.825;0;36.806;0;108.8;27:40.122;09:53:07.622;1:36.991;1:21.825;0:36.806;;Keawn Tandon;0:01:40.806;Pro;;Forty7 Motorsports;Lamborghini;GF;
77;1;9;2:09.411;0;;13.808;0;1:19.899;0;35.704;0;181.2;29:49.533;09:55:17.033;0:13.808;1:19.899;0:35.704;;Keawn Tandon;;Pro;;Forty7 Motorsports;Lamborghini;GF;
77;1;10;2:09.146;0;;13.682;0;1:19.900;0;35.564;0;181.6;31:58.679;09:57:26.179;0:13.682;1:19.900;0:35.564;;Keawn Tandon;;Pro;;Forty7 Motorsports;Lamborghini;GF;
77;1;11;2:09.440;0;;13.638;0;1:19.843;0;35.959;0;181.2;34:08.119;09:59:35.619;0:13.638;1:19.843;0:35.959;;Keawn Tandon;;Pro;;Forty7 Motorsports;Lamborghini;GF;
77;1;12;2:08.538;0;;13.701;0;1:19.535;0;35.302;2;182.5;36:16.657;10:01:44.157;0:13.701;1:19.535;0:35.302;;Keawn Tandon;;Pro;;Forty7 Motorsports;Lamborghini;GF;
77;1;13;2:08.367;0;;13.516;0;1:19.416;0;35.435;0;182.7;38:25.024;10:03:52.524;0:13.516;1:19.416;0:35.435;;Keawn Tandon;;Pro;;Forty7 Motorsports;Lamborghini;GF;
77;1;14;2:08.122;0;;13.418;0;1:19.329;0;35.375;0;183.0;40:33.146;10:06:00.646;0:13.418;1:19.329;0:35.375;;Keawn Tandon;;Pro;;Forty7 Motorsports;Lamborghini;GF;
77;1;15;2:08.478;0;;13.445;0;1:19.251;0;35.782;0;182.5;42:41.624;10:08:09.124;0:13.445;1:19.251;0:35.782;;Keawn Tandon;;Pro;;Forty7 Motorsports;Lamborghini;GF;
77;1;16;2:07.967;2;;13.363;2;1:19.243;2;35.361;0;183.3;44:49.591;10:10:17.091;0:13.363;1:19.243;0:35.361;;Keawn Tandon;;Pro;;Forty7 Motorsports;Lamborghini;GF;
77;1;17;2:08.605;0;;13.448;0;1:19.341;0;35.816;0;182.4;46:58.196;10:12:25.696;0:13.448;1:19.341;0:35.816;;Keawn Tandon;;Pro;;Forty7 Motorsports;Lamborghini;GF;
77;1;18;2:08.667;0;;13.475;0;1:19.674;0;35.518;0;182.3;49:06.863;10:14:34.363;0:13.475;1:19.674;0:35.518;;Keawn Tandon;;Pro;;Forty7 Motorsports;Lamborghini;GF;
77;1;19;2:18.098;0;;13.574;0;1:23.296;0;41.228;0;169.8;51:24.961;10:16:52.461;0:13.574;1:23.296;0:41.228;;Keawn Tandon;;Pro;;Forty7 Motorsports;Lamborghini;FCY;
8;1;1;2:39.038;0;;15.662;0;1:28.830;0;54.546;0;147.5;2:39.038;09:28:06.538;0:15.662;1:28.830;0:54.546;;Nick Persing;;Pro;;Wayne Taylor Racing;Lamborghini;FCY;
8;1;2;4:13.332;0;;24.393;0;2:39.930;0;1:09.009;0;92.6;6:52.370;09:32:19.870;0:24.393;2:39.930;1:09.009;;Nick Persing;;Pro;;Wayne Taylor Racing;Lamborghini;FCY;
8;1;3;4:19.981;0;;29.176;0;2:40.610;0;1:10.195;0;90.2;11:12.351;09:36:39.851;0:29.176;2:40.610;1:10.195;;Nick Persing;;Pro;;Wayne Taylor Racing;Lamborghini;FCY;
8;1;4;4:15.209;0;;29.733;0;2:38.866;0;1:06.610;0;91.9;15:27.560;09:40:55.060;0:29.733;2:38.866;1:06.610;;Nick Persing;;Pro;;Wayne Taylor Racing;Lamborghini;FCY;
8;1;5;3:47.398;0;;29.083;0;2:16.010;0;1:02.305;0;103.1;19:14.958;09:44:42.458;0:29.083;2:16.010;1:02.305;;Nick Persing;;Pro;;Wayne Taylor Racing;Lamborghini;GF;
8;1;6;2:08.059;0;;13.651;0;1:19.163;0;35.245;0;183.1;21:23.017;09:46:50.517;0:13.651;1:19.163;0:35.245;;Nick Persing;;Pro;;Wayne Taylor Racing;Lamborghini;GF;
8;1;7;2:07.068;0;;13.435;0;1:18.414;0;35.219;0;184.6;23:30.085;09:48:57.585;0:13.435;1:18.414;0:35.219;;Nick Persing;;Pro;;Wayne Taylor Racing;Lamborghini;GF;
8;1;8;2:21.735;0;B;13.423;0;1:18.554;0;49.758;0;165.5;25:51.820;09:51:19.320;0:13.423;1:18.554;0:49.758;;Nick Persing;;Pro;;Wayne Taylor Racing;Lamborghini;GF;
8;1;9;3:30.869;0;;1:36.613;0;1:19.284;0;34.972;0;111.2;29:22.689;09:54:50.189;1:36.613;1:19.284;0:34.972;;Nick Persing;0:01:42.504;Pro;;Wayne Taylor Racing;Lamborghini;GF;
8;1;10;2:06.861;0;;13.411;0;1:18.344;0;35.106;0;184.9;31:29.550;09:56:57.050;0:13.411;1:18.344;0:35.106;;Nick Persing;;Pro;;Wayne Taylor Racing;Lamborghini;GF;
8;1;11;2:06.410;2;;13.265;2;1:18.224;0;34.921;2;185.5;33:35.960;09:59:03.460;0:13.265;1:18.224;0:34.921;;Nick Persing;;Pro;;Wayne Taylor Racing;Lamborghini;GF;
8;1;12;2:06.843;0;;13.279;0;1:18.486;0;35.078;0;184.9;35:42.803;10:01:10.303;0:13.279;1:18.486;0:35.078;;Nick Persing;;Pro;;Wayne Taylor Racing;Lamborghini;GF;
8;1;13;2:06.792;0;;13.222;0;1:18.313;0;35.257;0;185.0;37:49.595;10:03:17.095;0:13.222;1:18.313;0:35.257;;Nick Persing;;Pro;;Wayne Taylor Racing;Lamborghini;GF;
8;1;14;2:06.958;0;;13.308;0;1:18.369;0;35.281;0;184.7;39:56.553;10:05:24.053;0:13.308;1:18.369;0:35.281;;Nick Persing;;Pro;;Wayne Taylor Racing;Lamborghini;GF;
8;1;15;2:06.565;0;;13.373;0;1:18.190;2;35.002;0;185.3;42:03.118;10:07:30.618;0:13.373;1:18.190;0:35.002;;Nick Persing;;Pro;;Wayne Taylor Racing;Lamborghini;GF;
8;1;16;2:07.017;0;;13.305;0;1:18.319;0;35.393;0;184.6;44:10.135;10:09:37.635;0:13.305;1:18.319;0:35.393;;Nick Persing;;Pro;;Wayne Taylor Racing;Lamborghini;GF;
8;1;17;2:07.022;0;;13.375;0;1:18.369;0;35.278;0;184.6;46:17.157;10:11:44.657;0:13.375;1:18.369;0:35.278;;Nick Persing;;Pro;;Wayne Taylor Racing;Lamborghini;GF;
8;1;18;2:07.808;0;;13.508;0;1:18.869;0;35.431;0;183.5;48:24.965;10:13:52.465;0:13.508;1:18.869;0:35.431;;Nick Persing;;Pro;;Wayne Taylor Racing;Lamborghini;GF;
8;1;19;2:07.974;0;;13.422;0;1:19.085;0;35.467;0;183.3;50:32.939;10:16:00.439;0:13.422;1:19.085;0:35.467;;Nick Persing;;Pro;;Wayne Taylor Racing;Lamborghini;FCY;
88;1;1;2:54.376;0;;19.701;0;1:39.685;0;54.990;0;134.5;2:54.376;09:28:21.876;0:19.701;1:39.685;0:54.990;;Alexander Mayer;;ProAm;;Forty7 Motorsports;Lamborghini;FCY;
88;1;2;4:16.099;0;;24.733;0;2:39.764;0;1:11.602;0;91.6;7:10.475;09:32:37.975;0:24.733;2:39.764;1:11.602;;Alexander Mayer;;ProAm;;Forty7 Motorsports;Lamborghini;FCY;
88;1;3;4:23.604;0;;29.175;0;2:40.692;0;1:13.737;0;89.0;11:34.079;09:37:01.579;0:29.175;2:40.692;1:13.737;;Alexander Mayer;;ProAm;;Forty7 Motorsports;Lamborghini;FCY;
88;1;4;4:08.969;0;;26.044;0;2:40.850;0;1:02.075;0;94.2;15:43.048;09:41:10.548;0:26.044;2:40.850;1:02.075;;Alexander Mayer;;ProAm;;Forty7 Motorsports;Lamborghini;FCY;
88;1;5;3:41.816;0;;32.127;0;2:09.468;0;1:00.221;0;105.7;19:24.864;09:44:52.364;0:32.127;2:09.468;1:00.221;;Alexander Mayer;;ProAm;;Forty7 Motorsports;Lamborghini;GF;
88;1;6;2:14.359;0;;14.461;0;1:22.810;0;37.088;0;174.6;21:39.223;09:47:06.723;0:14.461;1:22.810;0:37.088;;Alexander Mayer;;ProAm;;Forty7 Motorsports;Lamborghini;GF;
