NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;
70;1;20;1:32.788;0;;33.293;0;33.503;0;25.992;0;139.7;30:58.125;17:24:00.196;0:33.293;0:33.503;0:25.992;219.8;Tim Smith;;CAY M;;BR Racing;Porsche;GF;
70;1;21;1:33.777;0;;33.197;0;34.071;0;26.509;0;138.3;32:31.902;17:25:33.973;0:33.197;0:34.071;0:26.509;221.6;Tim Smith;;CAY M;;BR Racing;Porsche;GF;
70;1;22;1:35.847;0;;34.625;0;34.000;0;27.222;0;135.3;34:07.749;17:27:09.820;0:34.625;0:34.000;0:27.222;209.8;Tim Smith;;CAY M;;BR Racing;Porsche;GF;
70;1;23;1:35.288;0;;33.546;0;34.602;0;27.140;0;136.1;35:43.037;17:28:45.108;0:33.546;0:34.602;0:27.140;210.7;Tim Smith;;CAY M;;BR Racing;Porsche;GF;
70;1;24;1:34.316;0;;34.097;0;34.111;0;26.108;0;137.5;37:17.353;17:30:19.424;0:34.097;0:34.111;0:26.108;201.9;Tim Smith;;CAY M;;BR Racing;Porsche;FF;
72;1;1;1:39.867;0;;39.678;0;33.874;0;26.315;0;129.8;1:39.867;16:54:41.938;0:39.678;0:33.874;0:26.315;215.8;Greg Cecchi;;CAY M;;CHR;Porsche;GF;
72;1;2;1:33.411;0;;33.198;0;33.978;0;26.235;0;138.8;3:13.278;16:56:15.349;0:33.198;0:33.978;0:26.235;216.6;Greg Cecchi;;CAY M;;CHR;Porsche;GF;
72;1;3;1:33.548;0;;33.496;0;33.842;0;26.210;0;138.6;4:46.826;16:57:48.897;0:33.496;0:33.842;0:26.210;218.9;Greg Cecchi;;CAY M;;CHR;Porsche;GF;
72;1;4;1:32.755;0;;33.478;0;33.680;0;25.597;0;139.8;6:19.581;16:59:21.652;0:33.478;0:33.680;0:25.597;218.0;Greg Cecchi;;CAY M;;CHR;Porsche;GF;
72;1;5;1:32.442;0;;33.037;0;33.518;0;25.887;0;140.3;7:52.023;17:00:54.094;0:33.037;0:33.518;0:25.887;218.9;Greg Cecchi;;CAY M;;CHR;Porsche;GF;
72;1;6;1:32.422;0;;33.112;0;33.391;0;25.919;0;140.3;9:24.445;17:02:26.516;0:33.112;0:33.391;0:25.919;219.8;Greg Cecchi;;CAY M;;CHR;Porsche;GF;
72;1;7;1:32.166;0;;32.864;0;33.402;0;25.900;0;140.7;10:56.611;17:03:58.682;0:32.864;0:33.402;0:25.900;218.9;Greg Cecchi;;CAY M;;CHR;Porsche;GF;
72;1;8;1:32.161;0;;33.126;0;33.167;0;25.868;0;140.7;12:28.772;17:05:30.843;0:33.126;0:33.167;0:25.868;219.8;Greg Cecchi;;CAY M;;CHR;Porsche;GF;
72;1;9;1:32.310;0;;33.118;0;33.416;0;25.776;0;140.5;14:01.082;17:07:03.153;0:33.118;0:33.416;0:25.776;219.8;Greg Cecchi;;CAY M;;CHR;Porsche;GF;
72;1;10;1:32.118;0;;33.062;0;33.073;0;25.983;0;140.8;15:33.200;17:08:35.271;0:33.062;0:33.073;0:25.983;218.9;Greg Cecchi;;CAY M;;CHR;Porsche;GF;
72;1;11;1:32.067;0;;33.170;0;33.292;0;25.605;0;140.8;17:05.267;17:10:07.338;0:33.170;0:33.292;0:25.605;219.8;Greg Cecchi;;CAY M;;CHR;Porsche;GF;
72;1;12;1:32.162;0;;33.092;0;33.505;0;25.565;2;140.7;18:37.429;17:11:39.500;0:33.092;0:33.505;0:25.565;220.7;Greg Cecchi;;CAY M;;CHR;Porsche;GF;
72;1;13;1:31.940;0;;32.804;2;33.225;0;25.911;0;141.0;20:09.369;17:13:11.440;0:32.804;0:33.225;0:25.911;220.7;Greg Cecchi;;CAY M;;CHR;Porsche;GF;
72;1;14;1:31.907;2;;32.967;0;33.150;0;25.790;0;141.1;21:41.276;17:14:43.347;0:32.967;0:33.150;0:25.790;219.8;Greg Cecchi;;CAY M;;CHR;Porsche;GF;
72;1;15;1:32.464;0;;33.017;0;33.516;0;25.931;0;140.2;23:13.740;17:16:15.811;0:33.017;0:33.516;0:25.931;218.9;Greg Cecchi;;CAY M;;CHR;Porsche;GF;
72;1;16;1:32.674;0;;33.299;0;33.491;0;25.884;0;139.9;24:46.414;17:17:48.485;0:33.299;0:33.491;0:25.884;220.7;Greg Cecchi;;CAY M;;CHR;Porsche;GF;
72;1;17;1:32.312;0;;33.195;0;33.425;0;25.692;0;140.5;26:18.726;17:19:20.797;0:33.195;0:33.425;0:25.692;219.8;Greg Cecchi;;CAY M;;CHR;Porsche;GF;
72;1;18;1:32.614;0;;33.561;0;33.314;0;25.739;0;140.0;27:51.340;17:20:53.411;0:33.561;0:33.314;0:25.739;218.0;Greg Cecchi;;CAY M;;CHR;Porsche;GF;
72;1;19;1:31.949;0;;33.250;0;32.999;2;25.700;0;141.0;29:23.289;17:22:25.360;0:33.250;0:32.999;0:25.700;218.9;Greg Cecchi;;CAY M;;CHR;Porsche;GF;
72;1;20;1:33.150;0;;33.788;0;33.429;0;25.933;0;139.2;30:56.439;17:23:58.510;0:33.788;0:33.429;0:25.933;218.9;Greg Cecchi;;CAY M;;CHR;Porsche;GF;
72;1;21;1:32.732;0;;33.476;0;33.198;0;26.058;0;139.8;32:29.171;17:25:31.242;0:33.476;0:33.198;0:26.058;219.8;Greg Cecchi;;CAY M;;CHR;Porsche;GF;
72;1;22;1:33.217;0;;33.879;0;33.568;0;25.770;0;139.1;34:02.388;17:27:04.459;0:33.879;0:33.568;0:25.770;218.0;Greg Cecchi;;CAY M;;CHR;Porsche;GF;
72;1;23;1:35.259;0;;34.842;0;33.682;0;26.735;0;136.1;35:37.647;17:28:39.718;0:34.842;0:33.682;0:26.735;218.9;Greg Cecchi;;CAY M;;CHR;Porsche;GF;
72;1;24;1:33.655;0;;33.798;0;33.538;0;26.319;0;138.4;37:11.302;17:30:13.373;0:33.798;0:33.538;0:26.319;218.0;Greg Cecchi;;CAY M;;CHR;Porsche;FF;
73;1;1;1:42.141;0;;41.643;0;34.064;0;26.434;0;126.9;1:42.141;16:54:44.212;0:41.643;0:34.064;0:26.434;207.0;Jack Parriott;;CAY P/A;;HM Road Racing;Porsche;GF;
73;1;2;1:34.056;0;;33.675;0;34.041;0;26.340;0;137.9;3:16.197;16:56:18.268;0:33.675;0:34.041;0:26.340;215.8;Jack Parriott;;CAY P/A;;HM Road Racing;Porsche;GF;
73;1;3;1:33.168;0;;33.351;0;33.609;0;26.208;0;139.2;4:49.365;16:57:51.436;0:33.351;0:33.609;0:26.208;220.7;Jack Parriott;;CAY P/A;;HM Road Racing;Porsche;GF;
73;1;4;1:32.909;0;;33.070;0;33.755;0;26.084;0;139.6;6:22.274;16:59:24.345;0:33.070;0:33.755;0:26.084;221.6;Jack Parriott;;CAY P/A;;HM Road Racing;Porsche;GF;
73;1;5;1:32.919;0;;33.395;0;33.384;0;26.140;0;139.5;7:55.193;17:00:57.264;0:33.395;0:33.384;0:26.140;219.8;Jack Parriott;;CAY P/A;;HM Road Racing;Porsche;GF;
73;1;6;1:32.379;0;;33.263;0;33.227;0;25.889;0;140.4;9:27.572;17:02:29.643;0:33.263;0:33.227;0:25.889;222.5;Jack Parriott;;CAY P/A;;HM Road Racing;Porsche;GF;
73;1;7;1:31.864;2;;32.971;2;33.030;0;25.863;0;141.1;10:59.436;17:04:01.507;0:32.971;0:33.030;0:25.863;223.9;Jack Parriott;;CAY P/A;;HM Road Racing;Porsche;GF;
73;1;8;1:32.309;0;;33.204;0;33.038;0;26.067;0;140.5;12:31.745;17:05:33.816;0:33.204;0:33.038;0:26.067;218.0;Jack Parriott;;CAY P/A;;HM Road Racing;Porsche;GF;
73;1;9;1:32.007;0;;33.088;0;32.907;0;26.012;0;140.9;14:03.752;17:07:05.823;0:33.088;0:32.907;0:26.012;221.6;Jack Parriott;;CAY P/A;;HM Road Racing;Porsche;GF;
73;1;10;1:32.237;0;;33.579;0;32.802;2;25.856;0;140.6;15:35.989;17:08:38.060;0:33.579;0:32.802;0:25.856;218.9;Jack Parriott;;CAY P/A;;HM Road Racing;Porsche;GF;
73;1;11;1:32.035;0;;33.208;0;33.077;0;25.750;0;140.9;17:08.024;17:10:10.095;0:33.208;0:33.077;0:25.750;220.7;Jack Parriott;;CAY P/A;;HM Road Racing;Porsche;GF;
73;1;12;1:31.949;0;;33.501;0;32.885;0;25.563;2;141.0;18:39.973;17:11:42.044;0:33.501;0:32.885;0:25.563;218.9;Jack Parriott;;CAY P/A;;HM Road Racing;Porsche;GF;
73;1;13;1:32.028;0;;33.154;0;33.093;0;25.781;0;140.9;20:12.001;17:13:14.072;0:33.154;0:33.093;0:25.781;214.9;Jack Parriott;;CAY P/A;;HM Road Racing;Porsche;GF;
73;1;14;1:32.303;0;;33.199;0;33.358;0;25.746;0;140.5;21:44.304;17:14:46.375;0:33.199;0:33.358;0:25.746;218.9;Jack Parriott;;CAY P/A;;HM Road Racing;Porsche;GF;
73;1;15;1:32.292;0;;33.312;0;33.062;0;25.918;0;140.5;23:16.596;17:16:18.667;0:33.312;0:33.062;0:25.918;218.9;Jack Parriott;;CAY P/A;;HM Road Racing;Porsche;GF;
73;1;16;1:32.543;0;;33.421;0;33.227;0;25.895;0;140.1;24:49.139;17:17:51.210;0:33.421;0:33.227;0:25.895;218.9;Jack Parriott;;CAY P/A;;HM Road Racing;Porsche;GF;
73;1;17;1:32.163;0;;33.296;0;33.018;0;25.849;0;140.7;26:21.302;17:19:23.373;0:33.296;0:33.018;0:25.849;218.0;Jack Parriott;;CAY P/A;;HM Road Racing;Porsche;GF;
73;1;18;1:32.780;0;;33.490;0;33.036;0;26.254;0;139.8;27:54.082;17:20:56.153;0:33.490;0:33.036;0:26.254;220.7;Jack Parriott;;CAY P/A;;HM Road Racing;Porsche;GF;
73;1;19;1:32.387;0;;33.340;0;33.118;0;25.929;0;140.3;29:26.469;17:22:28.540;0:33.340;0:33.118;0:25.929;220.7;Jack Parriott;;CAY P/A;;HM Road Racing;Porsche;GF;
73;1;20;1:33.270;0;;33.557;0;33.859;0;25.854;0;139.0;30:59.739;17:24:01.810;0:33.557;0:33.859;0:25.854;216.6;Jack Parriott;;CAY P/A;;HM Road Racing;Porsche;GF;
73;1;21;1:35.780;0;;34.180;0;34.743;0;26.857;0;135.4;32:35.519;17:25:37.590;0:34.180;0:34.743;0:26.857;218.0;Jack Parriott;;CAY P/A;;HM Road Racing;Porsche;GF;
73;1;22;1:33.577;0;;33.923;0;33.639;0;26.015;0;138.6;34:09.096;17:27:11.167;0:33.923;0:33.639;0:26.015;215.8;Jack Parriott;;CAY P/A;;HM Road Racing;Porsche;GF;
73;1;23;1:34.735;0;;34.199;0;34.131;0;26.405;0;136.9;35:43.831;17:28:45.902;0:34.199;0:34.131;0:26.405;218.9;Jack Parriott;;CAY P/A;;HM Road Racing;Porsche;GF;
73;1;24;1:33.885;0;;33.709;0;33.965;0;26.211;0;138.1;37:17.716;17:30:19.787;0:33.709;0:33.965;0:26.211;214.9;Jack Parriott;;CAY P/A;;HM Road Racing;Porsche;FF;
78;1;1;1:46.238;0;;45.296;0;34.658;0;26.284;0;122.0;1:46.238;16:54:48.309;0:45.296;0:34.658;0:26.284;209.8;Henry Marshall;;CAY M;;HM Road Racing;Porsche;GF;
78;1;2;1:33.534;0;;33.456;0;33.887;0;26.191;0;138.6;3:19.772;16:56:21.843;0:33.456;0:33.887;0:26.191;218.9;Henry Marshall;;CAY M;;HM Road Racing;Porsche;GF;
78;1;3;1:34.190;0;;34.055;0;34.042;0;26.093;0;137.7;4:53.962;16:57:56.033;0:34.055;0:34.042;0:26.093;216.6;Henry Marshall;;CAY M;;HM Road Racing;Porsche;GF;
78;1;4;1:34.382;0;;33.663;0;34.386;0;26.333;0;137.4;6:28.344;16:59:30.415;0:33.663;0:34.386;0:26.333;211.9;Henry Marshall;;CAY M;;HM Road Racing;Porsche;GF;
78;1;5;1:33.828;0;;33.874;0;33.886;0;26.068;0;138.2;8:02.172;17:01:04.243;0:33.874;0:33.886;0:26.068;214.9;Henry Marshall;;CAY M;;HM Road Racing;Porsche;GF;
78;1;6;1:34.228;0;;34.113;0;33.971;0;26.144;0;137.6;9:36.400;17:02:38.471;0:34.113;0:33.971;0:26.144;200.0;Henry Marshall;;CAY M;;HM Road Racing;Porsche;GF;
78;1;7;1:34.311;0;;33.862;0;34.335;0;26.114;0;137.5;11:10.711;17:04:12.782;0:33.862;0:34.335;0:26.114;214.9;Henry Marshall;;CAY M;;HM Road Racing;Porsche;GF;
78;1;8;1:33.693;0;;34.371;0;33.274;2;26.048;0;138.4;12:44.404;17:05:46.475;0:34.371;0:33.274;0:26.048;218.0;Henry Marshall;;CAY M;;HM Road Racing;Porsche;GF;
78;1;9;1:32.932;0;;33.471;0;33.549;0;25.912;0;139.5;14:17.336;17:07:19.407;0:33.471;0:33.549;0:25.912;218.0;Henry Marshall;;CAY M;;HM Road Racing;Porsche;GF;
78;1;10;1:32.985;0;;33.686;0;33.322;0;25.977;0;139.4;15:50.321;17:08:52.392;0:33.686;0:33.322;0:25.977;218.9;Henry Marshall;;CAY M;;HM Road Racing;Porsche;GF;
78;1;11;1:32.893;2;;33.442;2;33.426;0;26.025;0;139.6;17:23.214;17:10:25.285;0:33.442;0:33.426;0:26.025;220.7;Henry Marshall;;CAY M;;HM Road Racing;Porsche;GF;
78;1;12;1:33.208;0;;33.478;0;33.916;0;25.814;2;139.1;18:56.422;17:11:58.493;0:33.478;0:33.916;0:25.814;219.8;Henry Marshall;;CAY M;;HM Road Racing;Porsche;GF;
78;1;13;1:33.321;0;;33.788;0;33.467;0;26.066;0;138.9;20:29.743;17:13:31.814;0:33.788;0:33.467;0:26.066;218.0;Henry Marshall;;CAY M;;HM Road Racing;Porsche;GF;
78;1;14;1:33.617;0;;33.679;0;33.845;0;26.093;0;138.5;22:03.360;17:15:05.431;0:33.679;0:33.845;0:26.093;219.8;Henry Marshall;;CAY M;;HM Road Racing;Porsche;GF;
78;1;15;1:33.602;0;;33.509;0;33.691;0;26.402;0;138.5;23:36.962;17:16:39.033;0:33.509;0:33.691;0:26.402;219.8;Henry Marshall;;CAY M;;HM Road Racing;Porsche;GF;
78;1;16;1:36.352;0;;33.760;0;35.244;0;27.348;0;134.6;25:13.314;17:18:15.385;0:33.760;0:35.244;0:27.348;216.6;Henry Marshall;;CAY M;;HM Road Racing;Porsche;GF;
78;1;17;1:37.424;0;;35.355;0;35.690;0;26.379;0;133.1;26:50.738;17:19:52.809;0:35.355;0:35.690;0:26.379;207.0;Henry Marshall;;CAY M;;HM Road Racing;Porsche;GF;
78;1;18;1:33.808;0;;33.773;0;33.821;0;26.214;0;138.2;28:24.546;17:21:26.617;0:33.773;0:33.821;0:26.214;215.8;Henry Marshall;;CAY M;;HM Road Racing;Porsche;GF;
78;1;19;1:33.975;0;;34.199;0;33.571;0;26.205;0;138.0;29:58.521;17:23:00.592;0:34.199;0:33.571;0:26.205;219.8;Henry Marshall;;CAY M;;HM Road Racing;Porsche;GF;
78;1;20;1:33.664;0;;33.863;0;33.797;0;26.004;0;138.4;31:32.185;17:24:34.256;0:33.863;0:33.797;0:26.004;216.6;Henry Marshall;;CAY M;;HM Road Racing;Porsche;GF;
78;1;21;1:34.269;0;;33.765;0;34.329;0;26.175;0;137.5;33:06.454;17:26:08.525;0:33.765;0:34.329;0:26.175;220.7;Henry Marshall;;CAY M;;HM Road Racing;Porsche;GF;
78;1;22;1:34.087;0;;34.033;0;33.873;0;26.181;0;137.8;34:40.541;17:27:42.612;0:34.033;0:33.873;0:26.181;218.9;Henry Marshall;;CAY M;;HM Road Racing;Porsche;GF;
78;1;23;1:34.123;0;;33.787;0;34.079;0;26.257;0;137.8;36:14.664;17:29:16.735;0:33.787;0:34.079;0:26.257;216.6;Henry Marshall;;CAY M;;HM Road Racing;Porsche;GF;
78;1;24;1:34.008;0;;33.737;0;33.737;0;26.534;0;137.9;37:48.672;17:30:50.743;0:33.737;0:33.737;0:26.534;219.8;Henry Marshall;;CAY M;;HM Road Racing;Porsche;FF;
